date,hour,demand
15/04/21,20,74.14187562
15/04/21,21,66.15046855
15/04/21,22,53.05385297
15/04/21,23,52.60647991
16/04/21,0,55.87382825
16/04/21,1,62.37864775
16/04/21,2,62.37864775
16/04/21,4,53.93266115
16/04/21,5,53.62834706
16/04/21,6,54.57665892
16/04/21,7,60.65799186
16/04/21,8,64.51004429
16/04/21,9,68.72495627
16/04/21,10,73.18255622
16/04/21,11,79.58402415
16/04/21,12,80.34999453
16/04/21,13,79.40470798
16/04/21,14,79.40470798
16/04/21,15,81.1024387
16/04/21,16,83.00056486
16/04/21,17,80.77773152
16/04/21,18,78.74566246
16/04/21,19,77.89109804
16/04/21,20,74.14187562
16/04/21,21,66.15046855
16/04/21,22,55.03088808
16/04/21,23,56.79246017
17/04/21,0,60.4223488
17/04/21,1,66.03647235
17/04/21,2,66.03647235
17/04/21,3,56.50820595
17/04/21,5,54.65804422
17/04/21,6,55.60635607
17/04/21,7,64.31581646
17/04/21,8,68.16786889
17/04/21,9,72.38278087
17/04/21,10,75.47430411
17/04/21,11,81.87577203
17/04/21,12,82.64174241
17/04/21,13,81.69645587
17/04/21,14,81.69645587
17/04/21,15,83.39418659
17/04/21,16,85.29231274
17/04/21,17,83.93847454
17/04/21,18,81.90640548
17/04/21,19,81.05184107
17/04/21,20,75.3198096
17/04/21,21,66.01567091
17/04/21,22,53.07816198
17/04/21,23,55.61700804
18/04/21,0,58.74033539
18/04/21,1,53.93706995
18/04/21,2,53.93706995
18/04/21,4,43.87826031
18/04/21,6,43.57394623
18/04/21,8,66.48585549
18/04/21,9,70.70076747
18/04/21,10,73.7922907
18/04/21,11,82.48536708
18/04/21,12,83.25133746
18/04/21,13,82.30605092
18/04/21,14,77.83735204
18/04/21,15,79.53508276
18/04/21,16,77.27060616
18/04/21,17,80.23667632
18/04/21,18,79.48499524
18/04/21,19,78.63043083
18/04/21,20,72.63467
18/04/21,21,62.89114801
18/04/21,22,49.95363908
18/04/21,23,52.49248514
19/04/21,1,58.04404457
19/04/21,3,52.36025553
19/04/21,5,50.93497578
19/04/21,6,50.93497578
19/04/21,7,63.23777894
19/04/21,8,67.08983137
19/04/21,9,71.30474335
19/04/21,10,74.39626658
19/04/21,11,82.76797087
19/04/21,12,83.53394125
19/04/21,13,83.53394125
19/04/21,14,75.70327573
19/04/21,15,75.70327573
19/04/21,16,74.65546415
19/04/21,17,78.97537251
19/04/21,18,82.2194632
19/04/21,19,78.85636081
19/04/21,20,71.88267865
19/04/21,21,63.61554253
19/04/21,22,53.66280909
19/04/21,23,55.57899422
20/04/21,0,62.70983936
20/04/21,1,58.04404457
20/04/21,3,51.63546756
20/04/21,6,51.69432334
20/04/21,7,63.23777894
20/04/21,8,67.08983137
20/04/21,9,71.30474335
20/04/21,10,74.39626658
20/04/21,11,82.76797087
20/04/21,12,82.95374079
20/04/21,13,82.95374079
20/04/21,14,75.12307526
20/04/21,15,75.12307526
20/04/21,16,74.07526369
20/04/21,17,78.39517205
20/04/21,18,82.2194632
20/04/21,19,78.85636081
20/04/21,20,71.88267865
20/04/21,21,63.61554253
20/04/21,22,55.49660613
20/04/21,23,57.41279127
21/04/21,0,65.1076379
21/04/21,1,57.05554355
21/04/21,3,50.48163456
21/04/21,5,48.90457595
21/04/21,6,51.22563265
21/04/21,7,62.09749906
21/04/21,8,66.98505612
21/04/21,9,71.1999681
21/04/21,10,74.29149133
21/04/21,11,80.71462062
21/04/21,12,80.90039054
21/04/21,13,80.90039054
21/04/21,14,73.06972501
21/04/21,15,73.06972501
21/04/21,16,74.79862503
21/04/21,17,79.11853339
21/04/21,18,82.94282454
21/04/21,19,79.57972215
21/04/21,20,73.8377048
21/04/21,21,65.57056868
21/04/21,22,61.48909537
21/04/21,23,60.85953258
22/04/21,0,64.48302463
22/04/21,1,56.43093029
22/04/21,5,48.27996268
22/04/21,6,50.60101938
22/04/21,7,61.34092787
22/04/21,8,66.22848493
22/04/21,9,70.44339691
22/04/21,10,73.53492014
22/04/21,11,79.95804943
22/04/21,12,78.51954543
22/04/21,13,78.51954543
22/04/21,14,70.68887991
22/04/21,15,70.68887991
22/04/21,16,72.41777992
22/04/21,17,76.73768828
22/04/21,18,82.18625336
22/04/21,19,78.82315096
22/04/21,20,73.08113362
22/04/21,21,64.81399749
22/04/21,22,59.38657389
22/04/21,23,58.7570111
23/04/21,0,65.11546731
23/04/21,1,56.00640745
23/04/21,2,56.00640745
23/04/21,3,53.31717051
23/04/21,4,51.08238426
23/04/21,6,57.35466531
23/04/21,7,64.45946867
23/04/21,8,66.86092761
23/04/21,9,71.07583959
23/04/21,10,74.16736282
23/04/21,11,80.59049211
23/04/21,12,78.98204076
23/04/21,13,78.98204076
23/04/21,14,70.51893256
23/04/21,15,70.51893256
23/04/21,16,72.24783257
23/04/21,17,76.56774093
23/04/21,18,82.016306
23/04/21,19,78.65320361
23/04/21,20,73.08113362
23/04/21,21,65.33440433
23/04/21,22,61.2941098
23/04/21,23,60.66454701
24/04/21,0,62.89146967
24/04/21,1,54.87561168
24/04/21,2,54.87561168
24/04/21,3,52.18637474
24/04/21,5,54.15237976
24/04/21,7,63.3286729
24/04/21,8,65.73013184
24/04/21,9,69.94504382
24/04/21,10,73.03656705
24/04/21,11,81.58015775
24/04/21,12,79.9717064
24/04/21,13,79.9717064
24/04/21,14,79.9717064
24/04/21,15,79.9717064
24/04/21,16,81.70060642
24/04/21,17,81.70060642
24/04/21,18,83.15339972
24/04/21,19,79.79029733
24/04/21,20,74.6325087
24/04/21,21,66.31347479
24/04/21,22,64.15845038
24/04/21,23,61.64361747
25/04/21,0,63.04341944
25/04/21,1,56.03551039
25/04/21,2,56.03551039
25/04/21,6,53.16545376
25/04/21,7,63.48062267
25/04/21,8,65.88208161
25/04/21,9,70.09699359
25/04/21,10,73.18851682
25/04/21,11,81.73210752
25/04/21,12,80.12365617
25/04/21,13,80.12365617
25/04/21,14,80.12365617
25/04/21,15,80.12365617
25/04/21,16,81.85255619
25/04/21,17,81.85255619
25/04/21,18,83.30534949
25/04/21,19,79.9422471
25/04/21,20,74.78445847
25/04/21,21,63.89888479
25/04/21,22,61.74386038
26/04/21,0,67.68614346
26/04/21,1,60.67823441
26/04/21,2,60.67823441
26/04/21,4,54.61533545
26/04/21,5,56.80901975
26/04/21,6,56.80901975
26/04/21,7,67.12418866
26/04/21,8,70.97624109
26/04/21,9,75.19115307
26/04/21,10,78.2826763
26/04/21,11,84.25437013
26/04/21,12,82.64591878
26/04/21,13,82.64591878
26/04/21,14,82.64591878
26/04/21,15,82.64591878
26/04/21,16,84.37481879
26/04/21,17,84.37481879
26/04/21,18,85.82761209
26/04/21,19,82.4645097
26/04/21,20,74.25095925
26/04/21,21,63.89888479
26/04/21,22,61.74386038
27/04/21,0,67.68614346
27/04/21,5,57.26904398
27/04/21,6,57.26904398
27/04/21,7,67.12418866
27/04/21,8,70.97624109
27/04/21,9,75.19115307
27/04/21,10,78.2826763
27/04/21,11,84.25437013
27/04/21,12,86.52974448
27/04/21,13,86.52974448
27/04/21,14,86.52974448
27/04/21,15,86.52974448
27/04/21,16,88.25864449
27/04/21,17,88.25864449
27/04/21,18,89.77155052
27/04/21,19,87.59990778
27/04/21,20,74.25095925
27/04/21,21,63.89888479
27/04/21,22,61.7977354
27/04/21,23,59.12828945
28/04/21,0,67.58374313
28/04/21,3,57.79146961
28/04/21,4,55.55668337
28/04/21,5,57.75036767
28/04/21,6,57.75036767
28/04/21,7,67.02178832
28/04/21,8,70.87384076
28/04/21,9,75.08875273
28/04/21,10,77.13193432
28/04/21,11,84.08656555
28/04/21,12,89.37726026
28/04/21,13,89.37726026
28/04/21,14,89.37726026
28/04/21,15,88.92341422
28/04/21,16,90.65231424
28/04/21,17,90.65231424
28/04/21,18,93.14161267
28/04/21,19,89.4574644
28/04/21,20,75.03447684
28/04/21,21,64.68240238
28/04/21,22,61.85389667
28/04/21,23,55.94017742
29/04/21,2,60.60898736
29/04/21,6,57.75036767
29/04/21,7,67.02178832
29/04/21,8,70.87384076
29/04/21,9,74.40693735
29/04/21,10,77.42023841
29/04/21,11,87.21480424
29/04/21,12,90.93269374
29/04/21,13,90.93269374
29/04/21,14,90.93269374
29/04/21,15,91.08153344
29/04/21,16,94.70932481
29/04/21,17,94.70932481
29/04/21,18,97.31505319
29/04/21,19,96.41155248
29/04/21,20,76.74766397
29/04/21,21,75.36359503
29/04/21,22,71.80051552
29/04/21,23,58.79239476
30/04/21,0,64.33909159
30/04/21,1,61.97642846
30/04/21,2,61.97642846
30/04/21,4,56.92412448
30/04/21,5,59.11780878
30/04/21,6,59.11780878
30/04/21,7,68.38922943
30/04/21,8,72.24128186
30/04/21,9,75.77437846
30/04/21,10,78.78767952
30/04/21,11,88.58224535
30/04/21,12,99.49174379
30/04/21,13,99.49174379
30/04/21,14,99.49174379
30/04/21,15,99.64058348
30/04/21,16,103.2683749
30/04/21,17,103.2683749
30/04/21,18,100.3040431
30/04/21,19,106.1470011
30/04/21,20,90.44275571
30/04/21,21,91.11368932
30/04/21,22,77.5996214
30/04/21,23,64.59150064
01/05/21,0,67.29154716
01/05/21,1,50.52199943
01/05/21,2,58.35613289
01/05/21,3,58.37493046
01/05/21,6,53.00199443
01/05/21,7,64.62350013
01/05/21,8,70.48569235
01/05/21,9,74.69226273
01/05/21,10,81.21460937
01/05/21,11,91.88374437
01/05/21,12,97.70839267
01/05/21,13,97.8074378
01/05/21,14,96.50437427
01/05/21,15,97.81006958
01/05/21,16,93.84482789
01/05/21,17,95.53827347
01/05/21,18,92.02581777
01/05/21,19,81.8157339
01/05/21,20,73.68986495
01/05/21,21,69.21904142
01/05/21,22,63.50553113
01/05/21,23,53.53448081
02/05/21,0,71.32923086
02/05/21,1,57.58701212
02/05/21,2,65.42114558
02/05/21,3,62.66117141
02/05/21,4,61.11532376
02/05/21,5,57.28823537
02/05/21,6,57.28823537
02/05/21,7,67.35764203
02/05/21,8,73.21983425
02/05/21,9,77.42640463
02/05/21,10,83.94875127
02/05/21,11,94.61788628
02/05/21,12,100.4425346
02/05/21,13,100.5415797
02/05/21,14,99.23851617
02/05/21,15,100.5442115
02/05/21,16,96.57896979
02/05/21,17,98.27241538
02/05/21,18,93.92114326
02/05/21,19,83.71105939
02/05/21,20,75.58519044
02/05/21,21,71.95318332
02/05/21,22,62.85514103
02/05/21,23,55.08144863
03/05/21,0,73.93024158
03/05/21,1,60.18802284
03/05/21,2,64.21765236
03/05/21,3,61.97175051
03/05/21,5,60.15213782
03/05/21,6,60.15213782
03/05/21,7,69.70747215
03/05/21,8,71.59160394
03/05/21,9,73.53774081
03/05/21,10,78.88619176
03/05/21,11,91.71201704
03/05/21,12,97.53666534
03/05/21,13,95.89619409
03/05/21,14,93.16147752
03/05/21,15,95.90762188
03/05/21,16,95.48690279
03/05/21,17,96.13904947
03/05/21,18,92.05742235
03/05/21,19,80.59523552
03/05/21,20,74.72980008
03/05/21,21,68.9490236
03/05/21,23,52.18098596
04/05/21,1,58.48952181
04/05/21,5,58.72740183
04/05/21,6,58.72740183
04/05/21,7,67.27197938
04/05/21,8,71.72797703
04/05/21,9,73.6741139
04/05/21,10,79.02256485
04/05/21,11,90.8691866
04/05/21,12,96.6938349
04/05/21,13,95.05336365
04/05/21,14,95.05336365
04/05/21,15,94.99649529
04/05/21,16,92.01649238
04/05/21,17,92.66863906
04/05/21,18,88.58701193
04/05/21,19,77.40776012
04/05/21,20,71.54232467
04/05/21,21,65.76154819
04/05/21,22,55.37658915
04/05/21,23,51.62894482
05/05/21,0,73.07788212
05/05/21,1,60.14973354
05/05/21,5,59.82160209
05/05/21,6,59.82160209
05/05/21,7,68.36617964
05/05/21,8,72.82217729
05/05/21,9,74.76831416
05/05/21,10,78.82465632
05/05/21,11,90.67127807
05/05/21,12,88.20860365
05/05/21,13,86.56813241
05/05/21,14,86.56813241
05/05/21,15,86.51126404
05/05/21,16,84.82336993
05/05/21,17,85.47551661
05/05/21,18,89.68121219
05/05/21,19,78.50196038
05/05/21,20,72.63652493
05/05/21,21,66.77167989
05/05/21,22,55.6069152
05/05/21,23,50.21407818
06/05/21,0,72.60521382
06/05/21,2,65.52910141
06/05/21,5,61.48802492
06/05/21,6,61.48802492
06/05/21,7,71.88214631
06/05/21,8,76.33814396
06/05/21,9,80.55305593
06/05/21,10,86.94500179
06/05/21,11,98.79162354
06/05/21,12,95.81779976
06/05/21,13,94.54270673
06/05/21,14,94.54270673
06/05/21,15,94.48583837
06/05/21,16,92.79794425
06/05/21,17,91.11448723
06/05/21,18,95.83133218
06/05/21,19,84.65208037
06/05/21,20,73.9862203
06/05/21,21,70.86200809
06/05/21,22,66.06103236
06/05/21,23,58.71344098
07/05/21,0,61.85739625
07/05/21,1,57.84191076
07/05/21,2,63.87697426
07/05/21,3,61.38174542
07/05/21,5,59.83589777
07/05/21,6,59.83589777
07/05/21,7,71.19309644
07/05/21,8,75.04514887
07/05/21,9,79.26006085
07/05/21,10,85.65200671
07/05/21,11,97.49862846
07/05/21,12,94.52480468
07/05/21,13,93.24971165
07/05/21,14,93.24971165
07/05/21,15,93.19284328
07/05/21,16,91.50494917
07/05/21,17,89.82149215
07/05/21,18,94.5383371
07/05/21,19,83.35908528
07/05/21,20,74.68017478
07/05/21,21,71.67919162
07/05/21,22,67.4821611
07/05/21,23,60.21560812
08/05/21,0,59.82891172
08/05/21,1,55.81342623
08/05/21,2,61.84848973
08/05/21,3,59.23686844
08/05/21,4,57.69102079
08/05/21,5,58.31277899
08/05/21,6,59.26109085
08/05/21,7,70.11696025
08/05/21,8,73.96901268
08/05/21,9,78.18392466
08/05/21,10,80.79167938
08/05/21,11,92.63830113
08/05/21,12,91.7008017
08/05/21,13,90.13618621
08/05/21,14,90.13618621
08/05/21,15,91.83391693
08/05/21,16,90.14602281
08/05/21,17,92.24675692
08/05/21,18,94.92727753
08/05/21,19,83.74802571
08/05/21,20,77.37865809
08/05/21,21,72.80319366
08/05/21,22,66.0237336
08/05/21,23,58.38099876
09/05/21,0,55.21020796
09/05/21,1,51.19472247
09/05/21,2,54.3829
09/05/21,3,51.77127871
09/05/21,6,51.79550112
09/05/21,8,64.50435997
09/05/21,9,68.71927195
09/05/21,10,71.32702668
09/05/21,11,81.17292819
09/05/21,12,82.69490802
09/05/21,13,81.13029253
09/05/21,14,81.13029253
09/05/21,15,82.82802325
09/05/21,16,81.14012913
09/05/21,17,81.62898987
09/05/21,18,81.85003121
09/05/21,19,73.3848229
09/05/21,20,72.83675565
09/05/21,21,69.60250073
09/05/21,22,62.82304067
09/05/21,23,56.59597547
10/05/21,0,55.71451207
10/05/21,1,57.39743104
10/05/21,5,53.83169404
10/05/21,6,56.28832753
10/05/21,7,64.6898401
10/05/21,8,68.54189253
10/05/21,9,72.75680451
10/05/21,10,74.3792094
10/05/21,11,79.54986576
10/05/21,12,81.07184559
10/05/21,13,79.5072301
10/05/21,14,79.5072301
10/05/21,15,84.07118292
10/05/21,16,82.3832888
10/05/21,17,82.87214954
10/05/21,18,83.09319087
10/05/21,19,75.23454233
10/05/21,20,70.31086781
10/05/21,21,68.84254844
10/05/21,22,62.06308838
10/05/21,23,57.1028623
11/05/21,0,60.69459875
11/05/21,2,65.50599265
11/05/21,3,64.97711719
11/05/21,5,59.43672705
11/05/21,6,61.89336054
11/05/21,7,69.05059784
11/05/21,8,72.90265027
11/05/21,9,77.11756224
11/05/21,10,76.35666544
11/05/21,11,81.52732181
11/05/21,12,81.94875053
11/05/21,13,81.00346398
11/05/21,14,80.12411286
11/05/21,15,84.68806567
11/05/21,16,83.47140064
11/05/21,17,83.96026138
11/05/21,18,82.72671491
11/05/21,19,79.98247005
11/05/21,20,72.47658817
11/05/21,21,68.70917758
11/05/21,22,58.77219672
11/05/21,23,57.98207794
12/05/21,0,67.27861776
12/05/21,5,61.57767511
12/05/21,6,64.0343086
12/05/21,7,71.01877511
12/05/21,8,74.87082754
12/05/21,9,79.08573952
12/05/21,10,84.58292491
12/05/21,11,89.75358128
12/05/21,12,90.17501
12/05/21,13,89.22972345
12/05/21,14,89.30186163
12/05/21,15,93.86581444
12/05/21,16,92.64914942
12/05/21,17,90.42631608
12/05/21,18,89.19276961
12/05/21,19,81.75061479
12/05/21,20,72.42730431
12/05/21,21,71.04311902
12/05/21,22,63.38687445
12/05/21,23,62.70726813
13/05/21,0,65.1990209
13/05/21,1,60.18077374
13/05/21,5,54.09603503
13/05/21,6,56.55266852
13/05/21,7,67.89964355
13/05/21,8,71.75169598
13/05/21,9,75.96660795
13/05/21,10,79.28307734
13/05/21,11,90.46653915
13/05/21,12,90.88796786
13/05/21,13,89.94268132
13/05/21,14,89.06333019
13/05/21,15,90.76106091
13/05/21,16,89.54439589
13/05/21,17,87.32156255
13/05/21,18,86.08801608
13/05/21,19,80.92595396
13/05/21,20,70.86887241
13/05/21,21,67.78526732
13/05/21,22,56.93950231
13/05/21,23,54.92959862
14/05/21,0,61.68857945
14/05/21,1,57.21440768
14/05/21,2,57.21440768
14/05/21,3,55.18953204
14/05/21,5,51.12966898
14/05/21,6,53.58630247
14/05/21,7,64.38920209
14/05/21,8,68.24125452
14/05/21,9,72.4561665
14/05/21,10,75.77263588
14/05/21,11,86.95609769
14/05/21,12,87.37752641
14/05/21,13,90.95329593
14/05/21,14,90.0739448
14/05/21,15,93.45951327
14/05/21,16,92.24284825
14/05/21,17,90.02001492
14/05/21,18,90.91321193
14/05/21,19,83.62440633
14/05/21,20,75.92086276
14/05/21,21,67.76699241
14/05/21,22,54.51935855
14/05/21,23,54.07198549
15/05/21,0,55.30402858
15/05/21,1,54.70933165
15/05/21,2,54.70933165
15/05/21,5,50.92847336
15/05/21,7,61.88412606
15/05/21,8,65.73617849
15/05/21,9,69.95109046
15/05/21,10,74.19351777
15/05/21,11,85.37697958
15/05/21,12,86.89895941
15/05/21,13,85.95367287
15/05/21,14,85.95367287
15/05/21,15,87.65140358
15/05/21,16,86.43473856
15/05/21,17,84.21190523
15/05/21,18,85.10510224
15/05/21,19,77.81629664
15/05/21,20,74.82284378
15/05/21,21,69.31779492
15/05/21,22,56.07016106
15/05/21,23,55.62278801
16/05/21,0,55.30402858
16/05/21,1,63.35913731
16/05/21,2,63.35913731
16/05/21,3,58.37070322
16/05/21,4,55.42466074
16/05/21,6,56.76747366
16/05/21,7,61.88412606
16/05/21,8,65.73617849
16/05/21,9,69.95109046
16/05/21,10,74.19351777
16/05/21,11,85.37697958
16/05/21,12,86.89895941
16/05/21,13,85.95367287
16/05/21,14,85.95367287
16/05/21,15,87.65140358
16/05/21,16,86.43473856
16/05/21,17,84.21190523
16/05/21,18,85.10510224
16/05/21,19,77.81629664
16/05/21,20,74.82284378
16/05/21,21,69.31779492
16/05/21,22,58.04719617
16/05/21,23,59.04084204
17/05/21,4,57.46776679
17/05/21,5,56.35394621
17/05/21,6,58.8105797
17/05/21,7,65.54195066
17/05/21,8,69.39400309
17/05/21,9,73.60891507
17/05/21,10,76.48526566
17/05/21,11,87.66872747
17/05/21,12,89.1907073
17/05/21,13,88.24542076
17/05/21,14,88.24542076
17/05/21,15,89.94315147
17/05/21,16,88.72648645
17/05/21,17,87.37264825
17/05/21,18,88.26584526
17/05/21,19,80.97703966
17/05/21,20,76.00077777
17/05/21,21,66.61613483
17/05/21,22,53.67862589
17/05/21,23,55.44954572
18/05/21,0,58.17053573
18/05/21,1,54.91755951
18/05/21,2,54.91755951
18/05/21,5,45.26984822
18/05/21,6,46.77816985
18/05/21,7,63.85993725
18/05/21,8,67.71198968
18/05/21,9,71.92690166
18/05/21,10,74.80325225
18/05/21,11,85.98671406
18/05/21,12,87.50869389
18/05/21,13,86.56340735
18/05/21,14,82.09470848
18/05/21,15,83.79243919
18/05/21,16,81.98516785
18/05/21,17,84.95123801
18/05/21,18,85.84443502
18/05/21,19,78.55562942
18/05/21,20,73.31563816
18/05/21,21,63.49161193
18/05/21,22,50.554103
18/05/21,23,52.32502283
19/05/21,0,62.1400397
19/05/21,5,52.63087778
19/05/21,6,54.13919941
19/05/21,7,64.46391313
19/05/21,8,68.31596557
19/05/21,9,72.53087754
19/05/21,10,75.40722814
19/05/21,11,86.26931785
19/05/21,12,87.79129768
19/05/21,13,87.79129768
19/05/21,14,79.96063216
19/05/21,15,79.96063216
19/05/21,16,79.37002584
19/05/21,17,83.6899342
19/05/21,18,88.57890298
19/05/21,19,78.7815594
19/05/21,20,72.56364682
19/05/21,21,64.21600645
19/05/21,22,54.263273
19/05/21,23,55.41153191
20/05/21,0,62.1400397
20/05/21,1,59.02453413
20/05/21,3,55.54107088
20/05/21,5,51.9060898
20/05/21,6,54.89854696
20/05/21,7,64.46391313
20/05/21,8,68.31596557
20/05/21,9,72.53087754
20/05/21,10,75.40722814
20/05/21,11,86.26931785
20/05/21,12,87.21109722
20/05/21,13,87.21109722
20/05/21,14,79.3804317
20/05/21,15,79.3804317
20/05/21,16,78.78982538
20/05/21,17,83.10973374
20/05/21,18,88.57890298
20/05/21,19,78.7815594
20/05/21,20,72.56364682
20/05/21,21,65.01031288
20/05/21,22,58.84681769
20/05/21,23,59.9950766
21/05/21,0,64.6719886
21/05/21,1,60.81231196
21/05/21,2,60.81231196
21/05/21,5,50.57935608
21/05/21,6,54.4087344
21/05/21,7,64.31592028
21/05/21,8,69.20347734
21/05/21,9,73.41838931
21/05/21,10,76.29473991
21/05/21,11,87.88818641
21/05/21,12,88.82996578
21/05/21,13,88.82996578
21/05/21,14,80.99930026
21/05/21,15,80.99930026
21/05/21,16,80.99930026
21/05/21,17,85.31920862
21/05/21,18,90.78837786
21/05/21,19,82.83138547
21/05/21,20,76.61347289
21/05/21,21,67.21978776
21/05/21,22,65.09375566
21/05/21,23,63.69626665
22/05/21,0,64.6719886
22/05/21,1,60.81231196
22/05/21,2,60.81231196
22/05/21,4,52.51512677
22/05/21,5,50.57935608
22/05/21,6,54.4087344
22/05/21,7,64.78296568
22/05/21,8,69.67052274
22/05/21,9,73.88543471
22/05/21,10,76.76178531
22/05/21,11,88.35523182
22/05/21,12,87.67273727
22/05/21,13,87.67273727
22/05/21,14,79.84207174
22/05/21,15,79.84207174
22/05/21,16,79.84207174
22/05/21,17,84.1619801
22/05/21,18,91.25542326
22/05/21,19,83.29843088
22/05/21,20,77.08051829
22/05/21,21,67.68683316
22/05/21,22,64.21485077
22/05/21,23,62.81736175
23/05/21,0,70.5084421
23/05/21,1,65.09847624
23/05/21,2,65.09847624
23/05/21,3,64.32094417
23/05/21,5,61.09564032
23/05/21,6,64.67545173
23/05/21,7,71.16893324
23/05/21,8,73.57039218
23/05/21,9,77.78530416
23/05/21,10,79.54605384
23/05/21,11,91.13950035
23/05/21,12,90.28705845
23/05/21,13,90.28705845
23/05/21,14,81.82395025
23/05/21,15,81.82395025
23/05/21,16,81.82395025
23/05/21,17,86.14385861
23/05/21,18,93.23730177
23/05/21,19,85.28030938
23/05/21,20,79.23234415
23/05/21,21,70.35906585
23/05/21,22,68.27421254
23/05/21,23,66.87672352
24/05/21,0,69.97408947
24/05/21,1,65.65732548
24/05/21,3,64.8797934
24/05/21,4,61.10416213
24/05/21,5,61.65448956
24/05/21,6,65.23430097
24/05/21,8,74.12924142
