date,hour,demand
2021-04-07,5,58.02703322435609
2021-04-07,6,58.02703322435609
2021-04-07,7,69.13858726476525
2021-04-07,8,72.99063969585124
2021-04-07,9,77.2055516732259
2021-04-07,10,82.86183590180934
2021-04-07,11,89.31990401025271
2021-04-07,12,87.62639512615758
2021-04-07,13,86.35130209871232
2021-04-07,14,86.35130209871232
2021-04-07,15,86.29443373079567
2021-04-07,16,88.19255988722581
2021-04-07,17,86.509102868274
2021-04-07,18,86.93651306900395
2021-04-07,19,81.62016186768872
2021-04-07,20,72.94125137011548
2021-04-07,21,67.45390998874018
2021-04-07,22,63.40789775582168
2021-04-07,23,56.14134477417519
2021-04-08,1,58.25724008110806
2021-04-08,4,57.969658636251204
2021-04-08,5,58.59141683977204
2021-04-08,6,59.53972869956638
2021-04-08,7,70.14995345944408
2021-04-08,8,74.00200589053009
2021-04-08,9,78.21691786790474
2021-04-08,10,80.08901096943552
2021-04-08,11,86.54707907787889
2021-04-08,12,84.85357019378375
2021-04-08,13,83.28895470495085
2021-04-08,14,83.28895470495085
2021-04-08,15,84.98668542031082
2021-04-08,16,86.88481157674096
2021-04-08,17,88.98554568484181
2021-04-08,18,89.41295588557176
2021-04-08,19,84.09660468425653
2021-04-08,20,77.72723706826902
2021-04-08,21,70.66541442718682
2021-04-08,22,64.03697264492703
2021-04-08,23,56.394237805373386
2021-04-09,0,53.505906581965554
2021-04-09,1,53.6385363248748
2021-04-09,2,54.66153784348983
2021-04-09,6,52.074138967738264
2021-04-09,7,60.68530075493832
2021-04-09,8,64.53735318602429
2021-04-09,9,68.75226516339893
2021-04-09,10,70.62435826492971
2021-04-09,11,75.08170613390206
2021-04-09,12,75.84767651417356
2021-04-09,13,74.28306102534066
2021-04-09,14,74.28306102534066
2021-04-09,15,75.98079174070062
2021-04-09,16,77.87891789713076
2021-04-09,17,78.36777863049133
2021-04-09,18,76.33570956685465
2021-04-09,19,73.73340187128841
2021-04-09,20,73.18533462215143
2021-04-09,21,67.46472149548298
2021-04-09,22,60.83627971322323
2021-04-09,23,54.6092145119612
2021-04-10,0,56.558089297320315
2021-04-10,1,56.69071904022956
2021-04-10,2,57.7137205588446
2021-04-10,3,56.22492510069062
2021-04-10,4,54.679077453844826
2021-04-10,6,54.371290360009674
2021-04-10,7,63.73748347029308
2021-04-10,8,67.58953590137907
2021-04-10,9,71.80444787875372
2021-04-10,10,73.6765409802845
2021-04-10,11,74.06520346986451
2021-04-10,12,74.83117385013601
2021-04-10,13,73.26655836130311
2021-04-10,14,73.26655836130311
2021-04-10,15,77.83051117338648
2021-04-10,16,79.72863732981662
2021-04-10,17,80.21749806317719
2021-04-10,18,78.1854289995405
2021-04-10,19,75.58312130397427
2021-04-10,20,70.65944678416237
2021-04-10,21,66.70476920271922
2021-04-10,22,60.076327420459464
2021-04-10,23,55.116101345896695
2021-04-11,0,61.53817597941991
2021-04-11,1,64.79928065444437
2021-04-11,2,64.79928065444437
2021-04-11,6,59.97632337170731
2021-04-11,7,68.09824120718949
2021-04-11,8,71.9502936382755
2021-04-11,9,76.16520561565015
2021-04-11,10,78.03729871718093
2021-04-11,11,78.42596120676095
2021-04-11,12,78.09138047314498
2021-04-11,13,77.14609392951523
2021-04-11,14,76.2667428030245
2021-04-11,15,80.83069561510787
2021-04-11,16,82.72882177153801
2021-04-11,17,83.21768250489858
2021-04-11,18,81.18561344126189
2021-04-11,19,80.33104902886845
2021-04-11,22,54.9314277354245
2021-04-11,23,54.141308950330064
2021-04-12,0,69.98832138728505
2021-04-12,1,69.12169476574718
2021-04-12,5,61.16895957682295
2021-04-12,6,62.117271436617294
2021-04-12,7,70.06641847780469
2021-04-12,8,73.9184709088907
2021-04-12,9,78.13338288626535
2021-04-12,10,82.71717005593216
2021-04-12,12,82.7712518118962
2021-04-12,13,81.82596526826646
2021-04-12,15,86.46205625944754
2021-04-12,16,88.36018241587767
2021-04-12,17,86.13734908110222
2021-04-12,18,84.10528001746553
2021-04-12,19,82.09919376637116
2021-04-12,20,70.92187525650992
2021-04-12,21,67.05133175485189
2021-04-12,22,59.5461054645053
2021-04-13,0,66.04259812903172
2021-04-13,5,53.687319492323944
2021-04-13,6,54.63563135211829
2021-04-13,7,66.94728691591726
2021-04-13,8,70.79933934700325
2021-04-13,9,75.01425132437791
2021-04-13,10,78.54589334951561
2021-04-13,11,84.94736127867992
2021-04-13,12,84.61278054506396
2021-04-13,13,83.6674940014342
2021-04-13,14,82.78814287494347
2021-04-13,15,84.48587359030344
2021-04-13,16,86.38399974673358
2021-04-13,17,84.16116641195812
2021-04-13,18,82.12909734832144
2021-04-13,19,81.274532935928
2021-04-13,20,70.9280366800234
2021-04-14,0,68.89055855217445
2021-04-14,2,62.86609756697466
2021-04-14,5,57.079355318171835
2021-04-14,6,58.02766717796618
2021-04-14,7,69.79524733906001
2021-04-14,8,73.64729977014603
2021-04-14,9,77.86221174752069
2021-04-14,10,81.39385377265839
2021-04-14,11,87.7953217018227
2021-04-14,12,87.46074096820674
2021-04-14,13,86.51545442457699
2021-04-14,14,85.63610329808625
2021-04-14,15,87.97640508296294
2021-04-14,16,89.87453123939308
2021-04-14,17,87.65169790461762
2021-04-14,18,85.61962884098094
2021-04-14,19,84.7650644285875
2021-04-14,20,78.61400436729325
2021-04-14,21,67.97377580426158
2021-04-14,22,54.87716022354272
2021-04-14,23,54.42978716679831
2021-04-15,0,55.87382824801841
2021-04-15,1,53.72884208848906
2021-04-15,5,50.245980251660775
2021-04-15,6,51.19429211145512
2021-04-15,7,60.657991860574455
2021-04-15,8,64.51004429166044
2021-04-15,9,68.72495626903509
2021-04-15,10,73.18255621790301
2021-04-15,11,79.58402414706732
2021-04-15,12,80.34999452733882
2021-04-15,13,79.40470798370907
2021-04-15,14,79.40470798370907
2021-04-15,15,81.10243869906904
2021-04-15,16,83.00056485549918
2021-04-15,17,80.77773152072372
2021-04-15,18,78.74566245708704
2021-04-15,19,77.89109804469359
2021-04-15,20,74.14187561942049
2021-04-15,21,66.15046854936861
2021-04-15,22,53.05385296864976
2021-04-15,23,52.60647991190535
2021-04-16,0,55.87382824801841
2021-04-16,1,62.37864774687151
2021-04-16,2,62.37864774687151
2021-04-16,4,53.932661146111116
2021-04-16,5,53.62834706152335
2021-04-16,6,54.576658921317694
2021-04-16,7,60.657991860574455
2021-04-16,8,64.51004429166044
2021-04-16,9,68.72495626903509
2021-04-16,10,73.18255621790301
2021-04-16,11,79.58402414706732
2021-04-16,12,80.34999452733882
2021-04-16,13,79.40470798370907
2021-04-16,14,79.40470798370907
2021-04-16,15,81.10243869906904
2021-04-16,16,83.00056485549918
2021-04-16,17,80.77773152072372
2021-04-16,18,78.74566245708704
2021-04-16,19,77.89109804469359
2021-04-16,20,74.14187561942049
2021-04-16,21,66.15046854936861
2021-04-16,22,55.03088807743628
2021-04-16,23,56.79246017201729
2021-04-17,0,60.4223487977769
2021-04-17,1,66.03647234971803
2021-04-17,2,66.03647234971803
2021-04-17,3,56.50820594658714
2021-04-17,5,54.65804421515358
2021-04-17,6,55.606356074947925
2021-04-17,7,64.31581646342097
2021-04-17,8,68.16786889450695
2021-04-17,9,72.38278087188161
2021-04-17,10,75.47430410513888
2021-04-17,11,81.8757720343032
2021-04-17,12,82.6417424145747
2021-04-17,13,81.69645587094494
2021-04-17,14,81.69645587094494
2021-04-17,15,83.39418658630491
2021-04-17,16,85.29231274273505
2021-04-17,17,83.93847454165815
2021-04-17,18,81.90640547802147
2021-04-17,19,81.05184106562803
2021-04-17,20,75.31980960399419
2021-04-17,21,66.01567091318941
2021-04-17,22,53.07816198114529
2021-04-17,23,55.61700803845108
2021-04-18,0,58.740335391020594
2021-04-18,1,53.937069948278506
2021-04-18,2,53.937069948278506
2021-04-18,4,43.87826031008429
2021-04-18,6,43.57394622549653
2021-04-18,8,66.48585548775067
2021-04-18,9,70.70076746512532
2021-04-18,10,73.7922906983826
2021-04-18,11,82.48536707959191
2021-04-18,12,83.25133745986341
2021-04-18,13,82.30605091623366
2021-04-18,14,77.83735204277673
2021-04-18,15,79.5350827581367
2021-04-18,16,77.2706061610484
2021-04-18,17,80.23667631939756
2021-04-18,18,79.48499524117976
2021-04-18,19,78.63043082878632
2021-04-18,20,72.63467000160497
2021-04-18,21,62.891148014942395
2021-04-18,22,49.95363908289825
2021-04-18,23,52.49248514020404
2021-04-19,1,58.04404457107749
2021-04-19,3,52.360255534945104
2021-04-19,5,50.93497578472818
2021-04-19,6,50.93497578472818
2021-04-19,7,63.23777893934581
2021-04-19,8,67.08983137043184
2021-04-19,9,71.3047433478065
2021-04-19,10,74.39626658106377
2021-04-19,11,82.76797086937005
2021-04-19,12,83.53394124964154
2021-04-19,13,83.53394124964154
2021-04-19,14,75.70327572556717
2021-04-19,15,75.70327572556717
2021-04-19,16,74.6554641519338
2021-04-19,17,78.97537251135985
2021-04-19,18,82.21946320310566
2021-04-19,19,78.85636081010516
2021-04-19,20,71.88267865355044
2021-04-19,21,63.61554253231807
2021-04-19,22,53.66280908984994
2021-04-19,23,55.57899422391802
2021-04-20,0,62.70983936276757
2021-04-20,1,58.04404457107749
2021-04-20,3,51.63546755986423
2021-04-20,6,51.69432333775064
2021-04-20,7,63.23777893934581
2021-04-20,8,67.08983137043184
2021-04-20,9,71.3047433478065
2021-04-20,10,74.39626658106377
2021-04-20,11,82.76797086937005
2021-04-20,12,82.95374078854836
2021-04-20,13,82.95374078854836
2021-04-20,14,75.12307526447398
2021-04-20,15,75.12307526447398
2021-04-20,16,74.07526369084061
2021-04-20,17,78.39517205026667
2021-04-20,18,82.21946320310566
2021-04-20,19,78.85636081010516
2021-04-20,20,71.88267865355044
2021-04-20,21,63.61554253231807
2021-04-20,22,55.49660613236879
2021-04-20,23,57.41279126643688
2021-04-21,0,65.10763789582525
2021-04-21,1,57.05554355250107
2021-04-21,3,50.48163456347006
2021-04-21,5,48.90457595117463
2021-04-21,6,51.22563264549264
2021-04-21,7,62.09749905869088
2021-04-21,8,66.98505611916178
2021-04-21,9,71.19996809653644
2021-04-21,10,74.29149132979371
2021-04-21,11,80.7146206187884
2021-04-21,12,80.90039053796671
2021-04-21,13,80.90039053796671
2021-04-21,14,73.06972501389234
2021-04-21,15,73.06972501389234
2021-04-21,16,74.798625029969
2021-04-21,17,79.11853338939505
2021-04-21,18,82.94282454223405
2021-04-21,19,79.57972214923355
2021-04-21,20,73.83770480277809
2021-04-21,21,65.5705686815457
2021-04-21,22,61.48909537309755
2021-04-21,23,60.85953258472404
2021-04-22,0,64.48302462918653
2021-04-22,1,56.43093028586236
2021-04-22,5,48.27996268453592
2021-04-22,6,50.60101937885393
2021-04-22,7,61.3409278715067
2021-04-22,8,66.22848493197762
2021-04-22,9,70.44339690935227
2021-04-22,10,73.53492014260955
2021-04-22,11,79.95804943160424
2021-04-22,12,78.51954543295655
2021-04-22,13,78.51954543295655
2021-04-22,14,70.68887990888217
2021-04-22,15,70.68887990888217
2021-04-22,16,72.41777992495884
2021-04-22,17,76.73768828438489
2021-04-22,18,82.18625335504989
2021-04-22,19,78.82315096204938
2021-04-22,20,73.08113361559393
2021-04-22,21,64.81399749436153
2021-04-22,22,59.386573885341775
2021-04-22,23,58.75701109696827
2021-04-23,0,65.11546730746977
2021-04-23,1,56.0064074501215
2021-04-23,2,56.0064074501215
2021-04-23,3,53.31717050641471
2021-04-23,4,51.082384261926755
2021-04-23,6,57.35466531078748
2021-04-23,7,64.45946866696964
2021-04-23,8,66.86092761026086
2021-04-23,9,71.07583958763551
2021-04-23,10,74.16736282089279
2021-04-23,11,80.59049210988748
2021-04-23,12,78.9820407595953
2021-04-23,13,78.9820407595953
2021-04-23,14,70.51893255723768
2021-04-23,15,70.51893255723768
2021-04-23,16,72.24783257331434
2021-04-23,17,76.56774093274039
2021-04-23,18,82.01630600340539
2021-04-23,19,78.65320361040489
2021-04-23,20,73.08113361559393
2021-04-23,21,65.33440433024577
2021-04-23,22,61.29410980268118
2021-04-23,23,60.66454701430767
2021-04-24,0,62.89146967273151
2021-04-24,1,54.875611681632485
2021-04-24,2,54.875611681632485
2021-04-24,3,52.186374737925696
2021-04-24,5,54.15237975683407
2021-04-24,7,63.32867289848063
2021-04-24,8,65.73013184177184
2021-04-24,9,69.94504381914649
2021-04-24,10,73.03656705240377
2021-04-24,11,81.5801577542902
2021-04-24,12,79.97170640399801
2021-04-24,13,79.97170640399801
2021-04-24,14,79.97170640399801
2021-04-24,15,79.97170640399801
2021-04-24,16,81.70060642007468
2021-04-24,17,81.70060642007468
2021-04-24,18,83.15339972077606
2021-04-24,19,79.79029732777556
2021-04-24,20,74.63250870022681
2021-04-24,21,66.31347478560247
2021-04-24,22,64.15845037847315
2021-04-24,23,61.643617469664356
2021-04-25,0,63.043419440596956
2021-04-25,1,56.03551038714406
2021-04-25,2,56.03551038714406
2021-04-25,6,53.16545376087471
2021-04-25,7,63.48062266634608
2021-04-25,8,65.88208160963728
2021-04-25,9,70.09699358701194
2021-04-25,10,73.18851682026921
2021-04-25,11,81.73210752215564
2021-04-25,12,80.12365617186346
2021-04-25,13,80.12365617186346
2021-04-25,14,80.12365617186346
2021-04-25,15,80.12365617186346
2021-04-25,16,81.85255618794012
2021-04-25,17,81.85255618794012
2021-04-25,18,83.30534948864151
2021-04-25,19,79.94224709564101
2021-04-25,20,74.78445846809225
2021-04-25,21,63.89888478930438
2021-04-25,22,61.74386038217505
2021-04-26,0,67.68614345930986
2021-04-26,1,60.67823440585699
2021-04-26,2,60.67823440585699
2021-04-26,4,54.61533545383744
2021-04-26,5,56.80901975237817
2021-04-26,6,56.80901975237817
2021-04-26,7,67.12418865784953
2021-04-26,8,70.97624108893552
2021-04-26,9,75.19115306631018
2021-04-26,10,78.28267629956746
2021-04-26,11,84.25437012797681
2021-04-26,12,82.64591877768463
2021-04-26,13,82.64591877768463
2021-04-26,14,82.64591877768463
2021-04-26,15,82.64591877768463
2021-04-26,16,84.37481879376129
2021-04-26,17,84.37481879376129
2021-04-26,18,85.82761209446268
2021-04-26,19,82.46450970146218
2021-04-26,20,74.25095925381692
2021-04-26,21,63.89888478930438
2021-04-26,22,61.74386038217505
2021-04-27,0,67.68614345930986
2021-04-27,5,57.26904397668865
2021-04-27,6,57.26904397668865
2021-04-27,7,67.12418865784953
2021-04-27,8,70.97624108893552
2021-04-27,9,75.19115306631018
2021-04-27,10,78.28267629956746
2021-04-27,11,84.25437012797681
2021-04-27,12,86.52974447789933
2021-04-27,13,86.52974447789933
2021-04-27,14,86.52974447789933
2021-04-27,15,86.52974447789933
2021-04-27,16,88.25864449397599
2021-04-27,17,88.25864449397599
2021-04-27,18,89.7715505179019
2021-04-27,19,87.59990778468246
2021-04-27,20,74.25095925381692
2021-04-27,21,63.89888478930438
2021-04-27,22,61.79773540192504
2021-04-27,23,59.128289453629165
2021-04-28,0,67.58374312563437
2021-04-28,3,57.79146961298014
2021-04-28,4,55.55668336849218
2021-04-28,5,57.75036766703291
2021-04-28,6,57.75036766703291
2021-04-28,7,67.02178832417404
2021-04-28,8,70.87384075526003
2021-04-28,9,75.08875273263469
2021-04-28,10,77.13193431683035
2021-04-28,11,84.08656555156132
2021-04-28,12,89.37726026154832
2021-04-28,13,89.37726026154832
2021-04-28,14,89.37726026154832
2021-04-28,15,88.92341422230295
2021-04-28,16,90.65231423837962
2021-04-28,17,90.65231423837962
2021-04-28,18,93.141612668445
2021-04-28,19,89.45746440270975
2021-04-28,20,75.0344768409358
2021-04-28,21,64.68240237642327
2021-04-28,22,61.853896672986416
2021-04-28,23,55.940177418293516
2021-04-29,2,60.608987355474724
2021-04-29,6,57.75036766703291
2021-04-29,7,67.02178832417404
2021-04-29,8,70.87384075526003
2021-04-29,9,74.40693734763997
2021-04-29,10,77.42023840899736
2021-04-29,11,87.2148042420841
2021-04-29,12,90.93269374448882
2021-04-29,13,90.93269374448882
2021-04-29,14,90.93269374448882
2021-04-29,15,91.081533435664
2021-04-29,16,94.70932480995195
2021-04-29,17,94.70932480995195
2021-04-29,18,97.31505319127999
2021-04-29,19,96.41155248178822
2021-04-29,20,76.74766397377827
2021-04-29,21,75.36359503299175
2021-04-29,22,71.80051552048562
2021-04-29,23,58.792394763195254
2021-04-30,0,64.3390915886717
2021-04-30,1,61.976428464749446
2021-04-30,2,61.976428464749446
2021-04-30,4,56.9241244777669
2021-04-30,5,59.11780877630764
2021-04-30,6,59.11780877630764
2021-04-30,7,68.38922943344878
2021-04-30,8,72.2412818645348
2021-04-30,9,75.77437845691473
2021-04-30,10,78.78767951827213
2021-04-30,11,88.58224535135886
2021-04-30,12,99.49174378518192
2021-04-30,13,99.49174378518192
2021-04-30,14,99.49174378518192
2021-04-30,15,99.64058347635711
2021-04-30,16,103.26837485064506
2021-04-30,17,103.26837485064506
2021-04-30,18,100.30404305845394
2021-04-30,19,106.14700105100191
2021-04-30,20,90.44275570512958
2021-04-30,21,91.1136893198046
2021-04-30,22,77.59962139936144
2021-04-30,23,64.59150064207108
2021-05-01,0,67.2915471559777
2021-05-01,1,50.52199943231966
2021-05-01,2,58.35613288912774
2021-05-01,3,58.37493045776179
2021-05-01,6,53.00199442642402
2021-05-01,7,64.62350012713333
2021-05-01,8,70.48569235051515
2021-05-01,9,74.6922627251024
2021-05-01,10,81.21460937248953
2021-05-01,11,91.8837443741569
2021-05-01,12,97.70839266810454
2021-05-01,13,97.8074377956223
2021-05-01,14,96.50437427004978
2021-05-01,15,97.81006957887395
2021-05-01,16,93.84482788875988
2021-05-01,17,95.53827347432676
2021-05-01,18,92.0258177717188
2021-05-01,19,81.8157338975965
2021-05-01,20,73.68986495109179
2021-05-01,21,69.21904142276718
2021-05-01,22,63.505531130652244
2021-05-01,23,53.534480813530905
2021-05-02,0,71.32923085873993
2021-05-02,1,57.587012124169966
2021-05-02,2,65.421145580978
2021-05-02,3,62.661171405492574
2021-05-02,4,61.11532375864681
2021-05-02,5,57.28823537415483
2021-05-02,6,57.28823537415483
2021-05-02,7,67.35764202855128
2021-05-02,8,73.21983425193311
2021-05-02,9,77.42640462652035
2021-05-02,10,83.94875127390749
2021-05-02,11,94.61788627557486
2021-05-02,12,100.4425345695225
2021-05-02,13,100.54157969704026
2021-05-02,14,99.23851617146774
2021-05-02,15,100.5442114802919
2021-05-02,16,96.57896979017784
2021-05-02,17,98.27241537574471
2021-05-02,18,93.92114326163696
2021-05-02,19,83.71105938751465
2021-05-02,20,75.58519044100994
2021-05-02,21,71.95318332418513
2021-05-02,22,62.85514103005805
2021-05-02,23,55.081448632645696
2021-05-03,0,73.93024157731924
2021-05-03,1,60.18802284274925
2021-05-03,2,64.21765235685373
2021-05-03,3,61.97175050550624
2021-05-03,5,60.1521378191388
2021-05-03,6,60.1521378191388
2021-05-03,7,69.7074721493973
2021-05-03,8,71.59160393911912
2021-05-03,9,73.53774080980008
2021-05-03,10,78.88619176248623
2021-05-03,11,91.71201704192431
2021-05-03,12,97.53666533587194
2021-05-03,13,95.8961940908289
2021-05-03,14,93.16147751862242
2021-05-03,15,95.90762187581448
2021-05-03,16,95.48690279253447
2021-05-03,17,96.13904947152452
2021-05-03,18,92.05742234753112
2021-05-03,19,80.59523552143061
2021-05-03,20,74.72980007883218
2021-05-03,21,68.94902359715947
2021-05-03,23,52.18098595643626
2021-05-04,1,58.489521812854925
2021-05-04,5,58.727401828766126
2021-05-04,6,58.727401828766126
2021-05-04,7,67.2719793843839
2021-05-04,8,71.72797703120399
2021-05-04,9,73.67411390188495
2021-05-04,10,79.0225648545711
2021-05-04,11,90.86918660491287
2021-05-04,12,96.6938348988605
2021-05-04,13,95.05336365381746
2021-05-04,14,95.05336365381746
2021-05-04,15,94.9964952859008
2021-05-04,16,92.01649237696392
2021-05-04,17,92.66863905595396
2021-05-04,18,88.58701193196056
2021-05-04,19,77.40776011532124
2021-05-04,20,71.54232467272281
2021-05-04,21,65.7615481910501
2021-05-04,22,55.37658914860926
2021-05-04,23,51.62894481811562
2021-05-05,0,73.07788211870275
2021-05-05,1,60.14973354431659
2021-05-05,5,59.82160208892338
2021-05-05,6,59.82160208892338
2021-05-05,7,68.36617964454116
2021-05-05,8,72.82217729136126
2021-05-05,9,74.76831416204222
2021-05-05,10,78.82465631974878
2021-05-05,11,90.67127807009055
2021-05-05,12,88.20860365378672
