ID,electricity_consumption
29122,357.4052
29123,351.51886
29124,257.39117
29125,284.68698
29126,292.85666
29127,319.41333
29128,276.36954
29129,323.54205
29130,250.02046
29131,251.21523
29132,288.36432
29133,344.74542
29134,340.283
29135,386.69678
29136,358.24423
29137,322.10544
29138,313.52597
29139,328.60538
29140,332.14786
29141,354.53586
29142,365.63843
29143,339.09564
29144,336.61655
29145,318.97354
29146,348.65115
29147,328.39517
29148,351.0297
29149,354.29108
29150,351.18607
29151,333.00577
29152,336.3359
29153,313.26715
29154,308.45837
29155,308.1483
29156,322.27097
29157,328.1324
29158,308.56375
29159,310.82486
29160,312.15552
29161,306.43976
29162,315.92587
29163,360.46146
29164,369.22617
29165,373.53595
29166,372.21817
29167,372.6014
29168,339.13644
29169,351.3801
29170,349.56757
29171,363.46274
29172,349.12817
29173,352.97318
29174,350.3985
29175,360.09894
29176,337.78033
29177,324.65512
29178,309.11432
29179,320.95123
29180,319.05817
29181,319.13074
29182,325.34665
29183,322.0608
29184,306.0118
29185,296.21402
29186,301.7491
29187,306.49292
29188,306.47043
29189,306.77496
29190,307.16486
29191,309.16385
29192,318.21783
29193,324.76025
29194,366.6509
29195,352.2166
29196,349.08414
29197,369.62073
29198,345.0775
29199,340.34293
29200,338.84573
29201,352.19977
29202,268.13324
29203,307.1187
29204,306.69632
29205,299.8432
29206,307.9571
29207,280.21127
29208,250.48062
29209,268.44257
29210,286.145
29211,253.96928
29212,274.92694
29213,240.97748
29214,251.51575
29215,255.79048
29216,237.71779
29217,249.28807
29218,213.89497
29219,235.47356
29220,221.399
29221,254.97618
29222,251.36758
29223,248.28986
29224,263.2041
29225,266.0742
29226,242.44609
29227,239.66037
29228,278.62393
29229,322.24664
29230,244.54976
29231,388.2913
29232,346.98032
29233,340.70004
29234,326.96066
29235,368.32947
29236,363.81985
29237,337.1988
29238,349.88196
29239,361.32184
29240,369.6077
29241,343.92795
29242,344.72092
29243,345.3791
29244,314.05804
29245,313.08136
29246,325.36023
29247,301.64594
29248,275.54913
29249,258.16934
29250,213.38693
29251,200.74904
29252,224.3652
29253,236.43489
29254,231.2209
29255,231.82765
29808,262.99377
29809,203.7796
29810,235.70586
29811,244.82149
29812,218.14742
29813,244.39624
29814,245.12279
29815,219.22005
29816,260.7957
29817,228.30501
29818,220.31316
29819,215.02664
29820,222.90927
29821,234.93756
29822,245.02902
29823,249.49783
29824,236.52388
29825,246.74484
29826,222.11073
29827,202.37512
29828,223.17113
29829,253.64737
29830,230.89961
29831,223.59712
29832,222.86237
29833,228.8047
29834,225.17987
29835,218.71
29836,213.79735
29837,233.6194
29838,239.3207
29839,273.1581
29840,236.86388
29841,247.4916
29842,243.22902
29843,251.69417
29844,238.15714
29845,243.18878
29846,241.7971
29847,254.91512
29848,250.04079
29849,249.8299
29850,225.20943
29851,225.55229
29852,225.05945
29853,230.11565
29854,220.3593
29855,235.2913
29856,251.43358
29857,257.56665
29858,298.89447
29859,252.34595
29860,246.17603
29861,253.02898
29862,298.4988
29863,283.16177
29864,249.5435
29865,234.70667
29866,230.7318
29867,248.97475
29868,227.51698
29869,234.9426
29870,236.2882
29871,224.79005
29872,244.37337
29873,222.40007
29874,240.34062
29875,231.73994
29876,245.91367
29877,327.9732
29878,249.77107
29879,293.34863
29880,242.23438
29881,248.7958
29882,252.34595
29883,246.91396
29884,256.80582
29885,241.3981
29886,274.74796
29887,262.5111
29888,247.7039
29889,260.68668
29890,227.17583
29891,245.72383
29892,262.9281
29893,270.24402
29894,268.01807
29895,253.93924
29896,250.68042
29897,269.4258
29898,253.8867
29899,272.87082
29900,248.20844
29901,259.62735
29902,239.50151
29903,219.85518
29904,243.08975
29905,266.30234
29906,285.62173
29907,271.44626
29908,249.42703
29909,293.333
29910,314.34244
29911,287.73346
29912,267.88852
29913,250.55643
29914,263.68674
29915,250.2104
29916,264.03748
29917,281.301
29918,279.30383
29919,299.4637
29920,246.40276
29921,283.62997
29922,258.0182
29923,265.7406
29924,285.25153
29925,290.04788
29926,294.8508
29927,273.23456
29928,340.50305
29929,307.3838
29930,256.29095
29931,284.7438
29932,322.45258
29933,266.47968
29934,303.48914
29935,332.46976
29936,301.30194
29937,276.9901
29938,273.32935
29939,287.5434
29940,279.6948
29941,235.98117
29942,277.19473
29943,325.21207
29944,302.06802
29945,329.44666
29946,249.90858
29947,296.32962
29948,242.00793
29949,323.95642
29950,310.8959
29951,289.49118
29952,256.98434
29953,250.19705
29954,243.5355
29955,237.93193
29956,249.84473
29957,244.8073
29958,235.04704
29959,253.97345
29960,252.89514
29961,250.38461
29962,268.27344
29963,267.55057
29964,245.69194
29965,269.85632
29966,260.2444
29967,257.13953
29968,254.37355
29969,262.28076
29970,256.04727
29971,247.7597
29972,224.78725
29973,235.36261
29974,277.7176
29975,275.642
30528,320.19577
30529,292.29642
30530,297.09082
30531,303.1949
30532,298.52478
30533,309.94562
30534,306.65372
30535,292.38162
30536,326.78244
30537,317.308
30538,326.2905
30539,320.9496
30540,311.40018
30541,296.58752
30542,249.52393
30543,264.19598
30544,328.84384
30545,260.01352
30546,304.60242
30547,302.75192
30548,291.5979
30549,296.1553
30550,295.1522
30551,309.1827
30552,239.82274
30553,290.49707
30554,279.31296
30555,259.91632
30556,231.8852
30557,223.32298
30558,255.1659
30559,246.30392
30560,242.86165
30561,236.46066
30562,262.471
30563,266.71442
30564,211.893
30565,225.71036
30566,250.80986
30567,244.63733
30568,207.9318
30569,213.98114
30570,237.12
30571,238.83066
30572,233.04366
30573,253.02954
30574,271.43704
30575,252.95712
30576,235.81664
30577,211.97844
30578,234.39197
30579,237.48923
30580,251.07715
30581,242.89227
30582,284.36874
30583,275.08453
30584,257.14462
30585,252.88005
30586,262.8509
30587,268.92465
30588,260.18723
30589,280.9714
30590,251.31079
30591,221.18895
30592,227.63776
30593,232.76309
30594,215.85855
30595,247.71164
30596,229.24724
30597,269.32333
30598,229.63979
30599,278.95346
30600,232.39624
30601,236.22131
30602,259.3229
30603,260.46716
30604,260.11154
30605,232.94556
30606,275.4648
30607,272.4272
30608,259.40378
30609,291.5812
30610,254.26341
30611,232.80461
30612,279.57465
30613,222.55304
30614,273.41797
30615,248.73456
30616,280.59897
30617,254.73843
30618,261.90707
30619,268.41644
30620,269.3751
30621,294.01108
30622,307.05673
30623,268.9739
30624,312.16248
30625,302.87897
30626,291.90976
30627,302.20224
30628,296.86597
30629,252.7072
30630,315.16623
30631,267.04608
30632,294.93246
30633,297.38867
30634,284.77902
30635,287.00638
30636,302.75043
30637,308.66327
30638,294.67117
30639,268.987
30640,256.78317
30641,265.83316
30642,268.40158
30643,272.88373
30644,271.0377
30645,261.18338
30646,274.60846
30647,247.14769
30648,258.50922
30649,262.72214
30650,289.19864
30651,275.90738
30652,312.29773
30653,320.58847
30654,312.83496
30655,287.14398
30656,315.6738
30657,271.63266
30658,224.02101
30659,293.33054
30660,309.8877
30661,286.9087
30662,330.38293
30663,313.49664
30664,332.3043
30665,317.78336
30666,314.025
30667,324.69412
30668,304.37836
30669,334.43375
30670,273.31207
30671,269.75833
30672,345.93158
30673,333.9068
30674,317.1952
30675,321.14423
30676,317.9745
30677,319.462
30678,321.92783
30679,321.80212
30680,360.75797
30681,374.465
30682,307.5142
30683,303.3039
30684,327.51804
30685,307.9006
30686,325.6404
30687,316.49847
30688,301.22705
30689,335.1894
30690,343.22464
30691,289.559
30692,320.3425
30693,323.6711
30694,301.91577
30695,316.46988
30696,297.34625
30697,297.6371
30698,340.29404
30699,315.08377
30700,351.2591
30701,309.9295
30702,359.78558
30703,344.4507
30704,333.60107
30705,354.9991
30706,351.39145
30707,321.01053
30708,322.8257
30709,320.31284
30710,322.888
30711,329.3171
30712,320.7077
30713,312.32227
30714,325.60602
30715,333.59937
30716,308.4409
30717,332.01556
30718,350.4046
30719,304.79947
31272,280.6865
31273,266.57938
31274,265.8701
31275,262.15457
31276,300.33975
31277,273.60992
31278,316.1466
31279,300.80838
31280,291.31848
31281,288.5173
31282,268.11295
31283,269.3017
31284,267.8003
31285,243.37178
31286,268.31573
31287,268.98044
31288,283.5394
31289,242.2845
31290,262.0603
31291,246.7825
31292,256.9925
31293,267.51492
31294,285.23978
31295,262.7922
31296,278.773
31297,271.3404
31298,275.58987
31299,279.99957
31300,277.99957
31301,289.34067
31302,294.51578
31303,286.10202
31304,269.3737
31305,322.93396
31306,275.44376
31307,274.01447
31308,252.49918
31309,253.41269
31310,240.06895
31311,263.4799
31312,248.16446
31313,251.56627
31314,242.77974
31315,266.87317
31316,292.7699
31317,294.23856
31318,273.35733
31319,281.83618
31320,279.22153
31321,280.6976
31322,275.58987
31323,279.4428
31324,291.25677
31325,291.25677
31326,270.51135
31327,264.22397
31328,271.78094
31329,289.10776
31330,282.3854
31331,296.3359
31332,271.64883
31333,275.16418
31334,261.57715
31335,261.44016
31336,261.44016
31337,296.65796
31338,273.191
31339,249.13074
31340,281.49414
31341,259.50613
31342,314.39062
31343,299.4479
31344,278.79654
31345,320.70242
31346,321.46243
31347,260.12167
31348,338.17432
31349,348.20496
31350,284.15872
31351,302.59494
31352,323.50415
31353,297.06622
31354,294.06012
31355,307.0507
31356,292.4618
31357,288.2557
31358,291.95288
31359,287.7925
31360,268.89386
31361,283.16708
31362,272.0788
31363,269.4008
31364,275.3867
31365,287.86908
31366,281.35294
31367,329.24753
31368,306.90512
31369,322.1796
31370,303.1222
31371,296.48828
31372,295.2412
31373,351.15842
31374,324.83078
31375,326.9254
31376,296.46936
31377,295.76965
31378,271.8017
31379,292.66592
31380,278.85812
31381,282.9964
31382,279.7314
31383,277.6984
31384,277.40906
31385,295.80487
31386,272.01706
31387,291.2648
31388,289.62872
31389,289.63998
31390,283.31427
31391,292.89993
31392,289.33923
31393,279.56805
31394,291.78525
31395,331.70456
31396,314.58203
31397,294.5731
31398,323.24454
31399,300.92877
31400,302.8371
31401,298.5646
31402,276.59866
31403,276.4547
31404,281.55716
31405,266.3563
31406,310.3814
31407,264.84003
31408,277.4886
31409,263.21017
31410,280.44687
31411,276.058
31412,267.2587
31413,295.5646
31414,324.95975
31415,340.51508
31416,334.1707
31417,326.98547
31418,303.51694
31419,289.12238
31420,324.85376
31421,322.93753
31422,327.49823
31423,307.0382
31424,304.62616
31425,328.7999
31426,308.59848
31427,288.8015
31428,289.57266
31429,300.20807
31430,271.2097
31431,307.96097
31432,280.3628
31433,315.59326
31434,271.2131
31435,283.055
31436,295.78683
31437,290.53217
31438,319.6544
31439,297.72696
31440,311.74423
31441,331.20694
31442,317.7341
31443,317.99066
31444,328.34204
31445,327.59003
31446,300.09106
31447,333.8319
31448,294.7142
31449,308.86826
31450,303.25757
31451,293.306
31452,288.81677
31453,263.3774
31454,271.5167
31455,262.11285
31456,275.78427
31457,308.24396
31458,317.05798
31459,321.19916
31460,282.56046
31461,307.6728
31462,308.49304
31463,289.77664
32016,217.96973
32017,199.09784
32018,237.39146
32019,194.65033
32020,187.7352
32021,205.82686
32022,207.979
32023,219.82658
32024,200.51256
32025,214.20924
32026,210.94122
32027,199.13141
32028,201.85104
32029,198.09004
32030,197.54102
32031,207.04668
32032,227.77582
32033,219.30447
32034,214.1052
32035,216.91461
32036,242.88959
32037,243.12958
32038,209.71907
32039,220.26253
32040,244.21806
32041,212.77405
32042,230.19038
32043,236.2164
32044,257.95773
32045,256.6845
32046,227.38501
32047,226.10638
32048,246.19102
32049,245.44102
32050,242.88913
32051,228.01788
32052,209.66133
32053,228.42863
32054,237.94467
32055,235.67384
32056,229.23085
32057,282.68506
32058,260.83667
32059,269.26273
32060,240.25694
32061,241.23137
32062,232.19597
32063,203.47643
32064,227.8163
32065,246.4698
32066,203.13916
32067,246.02312
32068,248.00497
32069,229.76364
32070,247.89064
32071,227.9583
32072,242.95067
32073,222.53996
32074,229.25737
32075,261.45404
32076,222.7641
32077,228.02577
32078,230.40196
32079,268.35587
32080,237.4985
32081,252.76651
32082,234.04312
32083,250.47487
32084,248.79384
32085,245.56651
32086,243.48666
32087,272.48038
32088,330.30365
32089,270.57474
32090,302.81628
32091,300.37076
32092,267.57883
32093,300.65295
32094,323.87143
32095,263.14886
32096,259.17587
32097,265.82928
32098,270.01312
32099,260.86624
32100,245.15541
32101,300.4442
32102,267.23898
32103,269.93597
32104,298.6245
32105,292.08862
32106,270.89627
32107,276.4752
32108,254.89615
32109,251.13808
32110,241.78593
32111,293.25443
32112,271.18784
32113,276.2244
32114,266.54382
32115,253.86902
32116,254.90619
32117,257.3991
32118,208.9967
32119,249.91129
32120,228.38678
32121,272.44913
32122,294.74432
32123,252.86855
32124,270.36172
32125,282.8131
32126,270.78732
32127,244.59898
32128,271.1713
32129,234.85786
32130,234.93965
32131,252.47253
32132,233.0524
32133,251.47862
32134,261.74384
32135,242.61473
32688,345.43106
32689,279.93845
32690,273.33508
32691,262.78525
32692,275.9682
32693,290.64276
32694,305.79343
32695,304.4382
32696,306.71524
32697,303.7576
32698,292.96478
32699,301.4456
32700,286.96155
32701,303.59125
32702,302.19208
32703,299.21194
32704,283.26425
32705,270.41266
32706,293.0245
32707,289.44977
32708,287.80087
32709,290.23895
32710,280.35886
32711,328.1549
32712,306.8898
32713,303.0421
32714,353.6631
32715,287.8137
32716,333.79105
32717,280.19672
32718,336.08124
32719,303.3441
32720,286.4411
32721,297.38623
32722,306.75165
32723,309.90656
32724,302.14343
32725,290.01147
32726,300.84528
32727,309.93167
32728,312.7212
32729,312.47928
32730,303.1175
32731,310.91754
32732,305.258
32733,318.78754
32734,307.52426
32735,280.83844
32736,300.87372
32737,287.70203
32738,266.81708
32739,284.0122
32740,315.84897
32741,336.6956
32742,302.48355
32743,281.80603
32744,276.0018
32745,272.91162
32746,285.23587
32747,298.0921
32748,261.40726
32749,278.8635
32750,290.642
32751,311.80847
32752,288.30313
32753,341.956
32754,310.44647
32755,298.29987
32756,297.2855
32757,322.9615
32758,306.88748
32759,312.46527
32760,321.52124
32761,330.52814
32762,302.09836
32763,294.15234
32764,313.30743
32765,285.89334
32766,299.74658
32767,294.59732
32768,268.30356
32769,211.00275
32770,266.5214
32771,293.53964
32772,253.86977
32773,254.81898
32774,242.08203
32775,224.25099
32776,240.41695
32777,253.29893
32778,243.1686
32779,299.76303
32780,269.0585
32781,278.55817
32782,300.44153
32783,276.88507
32784,265.08737
32785,291.7623
32786,254.95401
32787,285.8618
32788,271.97113
32789,274.82043
32790,274.71603
32791,284.5909
32792,284.65073
32793,288.73822
32794,281.02505
32795,279.53595
32796,277.2661
32797,311.1806
32798,312.16458
32799,261.06714
32800,280.1654
32801,285.65323
32802,272.948
32803,262.08347
32804,277.61276
32805,305.6631
32806,304.51257
32807,317.66293
32808,306.60495
32809,272.85428
32810,301.33948
32811,248.6597
32812,289.4311
32813,280.84427
32814,332.0076
32815,337.89514
32816,257.2315
32817,300.46594
32818,276.43872
32819,253.50397
32820,246.62679
32821,235.91708
32822,231.37038
32823,252.80917
32824,249.54108
32825,234.06294
32826,237.30069
32827,210.8182
32828,292.33386
32829,288.52884
32830,231.60957
32831,233.87364
32832,254.7302
32833,260.55527
32834,243.0507
32835,229.72035
32836,226.8444
32837,185.27266
32838,211.63618
32839,207.85649
32840,254.61356
32841,232.24739
32842,237.33588
32843,229.76453
32844,193.37158
32845,256.61508
32846,211.08372
32847,250.44742
32848,188.42189
32849,211.92322
32850,272.59485
32851,271.9533
32852,293.78265
32853,234.96259
32854,273.65723
32855,278.06036
32856,281.64236
32857,264.9375
32858,281.19464
32859,288.72946
32860,274.1383
32861,282.11853
32862,274.572
32863,271.12744
32864,292.95035
32865,301.88492
32866,273.04465
32867,262.02283
32868,287.90475
32869,273.59067
32870,235.55336
32871,232.87181
32872,200.36353
32873,197.12152
32874,216.62964
32875,257.60477
32876,257.79065
32877,254.3596
32878,240.00832
32879,240.66545
33432,587.0731
33433,583.6873
33434,507.11096
33435,528.44116
33436,563.0021
33437,489.45013
33438,480.8002
33439,480.71884
33440,488.28232
33441,498.6941
33442,439.79922
33443,638.3147
33444,524.14075
33445,607.20337
33446,559.9148
33447,558.2364
33448,540.34094
33449,535.56445
33450,569.187
33451,586.23413
33452,587.1396
33453,542.84686
33454,536.2722
33455,563.78986
33456,548.1218
33457,557.40564
33458,492.39917
33459,457.97406
33460,524.0689
33461,348.5113
33462,302.8212
33463,261.5173
33464,260.95282
33465,263.7027
33466,261.26947
33467,250.6174
33468,250.33253
33469,244.26013
33470,289.02817
33471,244.55762
33472,282.14014
33473,255.38141
33474,260.9885
33475,243.6054
33476,262.5548
33477,279.04462
33478,249.72337
33479,247.20128
33480,289.40866
33481,271.29758
33482,241.49863
33483,236.30478
33484,226.37804
33485,274.06204
33486,270.02493
33487,261.0779
33488,257.35352
33489,224.69728
33490,248.16759
33491,240.43301
33492,282.2005
33493,280.8156
33494,257.55557
33495,278.09442
33496,282.50885
33497,311.83948
33498,284.26044
33499,300.83856
33500,302.13812
33501,302.75726
33502,310.75873
33503,391.15668
33504,324.47293
33505,255.9928
33506,347.74768
33507,357.26782
33508,337.50336
33509,264.5481
33510,289.50323
33511,327.08148
33512,382.99094
33513,384.06064
33514,354.44363
33515,391.62805
33516,428.11786
33517,382.75256
33518,424.55084
33519,364.1602
33520,380.67194
33521,391.07135
33522,378.8566
33523,325.82074
33524,400.76608
33525,421.5278
33526,399.58453
33527,431.90424
33528,460.39658
33529,441.3587
33530,442.93155
33531,447.085
33532,374.53073
33533,337.69833
33534,428.1191
33535,379.57477
33536,356.6366
33537,366.84665
33538,448.54938
33539,387.07626
33540,417.1385
33541,383.32993
33542,446.191
33543,371.39996
33544,418.46426
33545,444.25345
33546,504.04974
33547,452.8802
33548,436.6496
33549,483.2123
33550,470.28207
33551,450.4787
33552,402.16248
33553,445.11185
33554,417.23117
33555,432.90805
33556,450.80066
33557,448.75772
33558,491.21948
33559,433.86026
33560,446.6164
33561,385.4615
33562,437.2096
33563,385.10886
33564,424.26007
33565,458.47385
33566,403.91763
33567,406.40323
33568,453.96954
33569,390.78616
33570,437.51962
33571,436.70062
33572,418.1143
33573,464.25812
33574,508.30432
33575,457.37854
33576,460.41473
33577,454.10794
33578,421.88354
33579,536.315
33580,456.41763
33581,520.19977
33582,529.7938
33583,513.8057
33584,434.46414
33585,535.7079
33586,471.64334
33587,404.75266
33588,556.6316
33589,532.88947
33590,463.387
33591,403.10123
33592,451.06036
33593,523.84076
33594,583.6613
33595,533.3415
33596,477.97662
33597,521.6486
33598,524.1287
33599,413.36
34152,381.306
34153,324.17303
34154,330.39246
34155,285.36432
34156,246.49606
34157,293.45
34158,276.64606
34159,260.8929
34160,227.54393
34161,275.2777
34162,211.26419
34163,242.89923
34164,248.36768
34165,286.18277
34166,276.91562
34167,268.08823
34168,290.9507
34169,275.51953
34170,236.59935
34171,221.244
34172,273.38135
34173,371.62262
34174,385.42126
34175,355.82565
34176,361.425
34177,349.5504
34178,416.52304
34179,351.5361
34180,364.9517
34181,322.56207
34182,382.91226
34183,377.42123
34184,377.9084
34185,326.18616
34186,356.6208
34187,341.46304
34188,334.3359
34189,291.2286
34190,348.93704
34191,371.9017
34192,340.9473
34193,342.8341
34194,337.57364
34195,395.00403
34196,436.18317
34197,388.8952
34198,458.12094
34199,402.24686
34200,327.9657
34201,364.24155
34202,388.94608
34203,359.27844
34204,370.5828
34205,422.00906
34206,357.8927
34207,344.3501
34208,382.03375
34209,376.56415
34210,402.34976
34211,385.759
34212,368.1769
34213,338.79462
34214,315.89825
34215,350.3416
34216,329.26288
34217,404.2963
34218,377.04047
34219,358.05975
34220,376.61386
34221,399.8049
34222,403.49542
34223,459.52637
34224,323.20496
34225,371.8343
34226,325.76538
34227,238.15474
34228,206.01814
34229,188.88033
34230,236.1471
34231,205.05847
34232,239.28276
34233,227.66591
34234,237.44173
34235,252.99867
34236,354.35095
34237,268.1639
34238,274.5224
34239,289.54333
34240,275.18295
34241,259.6073
34242,262.7295
34243,319.10663
34244,308.3418
34245,341.2239
34246,236.88623
34247,281.4851
34248,301.01822
34249,337.6986
34250,253.37396
34251,237.76547
34252,284.5438
34253,248.32797
34254,243.46364
34255,225.22198
34256,265.628
34257,231.30879
34258,251.0543
34259,261.44077
34260,252.14238
34261,296.8382
34262,315.24347
34263,252.71336
34264,331.579
34265,265.09445
34266,288.28635
34267,292.30197
34268,296.79886
34269,289.88138
34270,353.8685
34271,267.52954
34272,260.30383
34273,366.26016
34274,394.9218
34275,375.64148
34276,370.9054
34277,337.07004
34278,383.31247
34279,350.94492
34280,370.61838
34281,366.16217
34282,379.0554
34283,396.82336
34284,378.14258
34285,394.25974
34286,394.9057
34287,420.74777
34288,374.71085
34289,437.93558
34290,339.97656
34291,421.73874
34292,456.3578
34293,435.46106
34294,373.97684
34295,356.5939
34296,368.77817
34297,357.02658
34298,371.28116
34299,373.0418
34300,348.8473
34301,327.45386
34302,281.1581
34303,271.31802
34304,200.35797
34305,242.6612
34306,229.34872
34307,208.88809
34308,221.03607
34309,222.16972
34310,230.16063
34311,239.0636
34312,212.78758
34313,217.02809
34314,207.58488
34315,237.77869
34316,245.83624
34317,229.17978
34318,237.83067
34319,251.30382
34320,387.22073
34321,395.8675
34322,307.1371
34323,204.65488
34324,199.83896
34325,181.94617
34326,187.29872
34327,183.36522
34328,199.27344
34329,210.21729
34330,198.92792
34331,197.33102
34332,200.4514
34333,208.25636
34334,212.13075
34335,210.62341
34336,219.38281
34337,208.21759
34338,209.81407
34339,212.93102
34340,207.38066
34341,210.58676
34342,245.61015
34343,259.65115
34896,152.03394
34897,202.34085
34898,152.9588
34899,203.8447
34900,186.73306
34901,201.92479
34902,347.543
34903,259.88373
34904,241.89668
34905,195.08458
34906,168.34908
34907,261.2438
34908,221.63493
34909,242.44568
34910,303.7109
34911,299.09882
34912,290.87985
34913,309.74875
34914,390.99957
34915,251.06487
34916,359.44046
34917,293.51636
34918,344.2968
34919,254.24329
34920,389.90613
34921,463.9907
34922,387.19498
34923,344.92197
34924,422.33847
34925,418.06146
34926,360.82593
34927,275.17105
34928,328.68384
34929,382.60785
34930,347.49542
34931,332.1004
34932,341.69922
34933,402.04816
34934,356.60025
34935,360.43884
34936,285.8595
34937,375.34485
34938,474.34235
34939,318.74075
34940,480.00693
34941,489.14987
34942,391.3873
34943,474.0957
34944,368.14658
34945,421.3655
34946,428.59396
34947,409.96988
34948,397.73605
34949,264.38425
34950,252.75899
34951,298.4759
34952,276.20294
34953,360.86188
34954,286.64557
34955,392.99863
34956,226.714
34957,310.72806
34958,291.61856
34959,312.63773
34960,306.24557
34961,266.74966
34962,323.2839
34963,377.37558
34964,316.81375
34965,428.7324
34966,442.3096
34967,449.82587
34968,291.8185
34969,338.00153
34970,343.84082
34971,291.98474
34972,308.55038
34973,346.96878
34974,318.15338
34975,266.86136
34976,454.03076
34977,299.0404
34978,224.79346
34979,232.85155
34980,254.22185
34981,221.76117
34982,219.92711
34983,241.31981
34984,252.9942
34985,247.05676
34986,222.18333
34987,242.18565
34988,348.6984
34989,278.8929
34990,221.16847
34991,334.61584
34992,346.6012
34993,340.0952
34994,395.73346
34995,374.0434
34996,233.7761
34997,300.63855
34998,372.2916
34999,305.05453
35000,337.44534
35001,308.4099
35002,233.94186
35003,262.0986
35004,223.3272
35005,254.833
35006,236.56403
35007,218.7066
35008,217.14754
35009,236.47276
35010,228.98624
35011,320.30618
35012,341.4027
35013,242.49115
35014,245.97379
35015,362.49008
35016,373.63586
35017,318.33255
35018,220.01575
35019,185.95802
35020,214.07106
35021,267.06555
35022,238.04283
35023,301.3105
35024,242.01637
35025,233.86308
35026,259.63297
35027,263.2538
35028,221.10919
35029,230.34853
35030,223.33806
35031,232.51381
35032,240.02928
35033,330.75302
35034,298.02917
35035,292.6185
35036,227.14774
35037,184.92706
35038,203.6239
35039,209.87643
35040,268.2614
35041,164.82858
35042,168.12999
35043,165.13248
35044,149.70157
35045,170.5971
35046,169.37692
35047,161.87468
35048,178.55727
35049,158.08266
35050,155.87378
35051,156.52621
35052,159.19835
35053,142.23471
35054,143.93312
35055,158.70241
35056,166.78922
35057,160.42358
35058,186.88779
35059,164.19049
35060,167.61229
35061,206.35524
35062,208.56119
35063,165.80165
