ID,Vehicles
20170823021,52.05878697
20170823031,46.47515614
20170823041,39.75011128
20170823051,38.86722175
20170823061,40.49143208
20170823071,47.82263107
20170823081,56.04924367
20170823091,63.76780127
20170823101,97.90311923
20170823111,99.40857622
20170823121,99.75534027
20170823131,99.3704745
20170823141,99.84746087
20170823151,100.2428106
20170823161,99.8561902
20170823171,100.3816634
20170823181,101.6163277
20170823191,101.5934978
20170823201,101.0087158
20170823211,98.04684495
20170823221,93.72841841
20170823231,93.59965525
20170824001,74.89330375
20170824011,60.84542126
20170824021,52.45978204
20170824031,46.40809797
20170824041,39.24707072
20170824051,38.23411094
20170824061,40.45389787
20170824071,47.69951486
20170824081,55.49398554
20170824091,63.58576692
20170824101,96.76398793
20170824111,98.43348988
20170824121,98.76908086
20170824131,98.47417531
20170824141,98.9188601
20170824151,99.30395978
20170824161,98.94233943
20170824171,99.44054642
20170824181,100.7267183
20170824191,100.8360879
20170824201,100.2440986
20170824211,97.2520353
20170824221,93.02526605
20170824231,92.92021717
20170825001,74.66109716
20170825011,60.27333778
20170825021,51.96346996
20170825031,46.46674299
20170825041,39.20574622
20170825051,38.07170839
20170825061,40.21354369
20170825071,47.35755478
20170825081,55.77005801
20170825091,63.3161131
20170825101,96.90330043
20170825111,98.6250826
20170825121,98.96067358
20170825131,98.66576803
20170825141,99.11045282
20170825151,99.4955525
20170825161,99.13393215
20170825171,99.63213914
20170825181,100.918311
20170825191,101.0226806
20170825201,100.4306913
20170825211,97.43862802
20170825221,93.17102544
20170825231,93.06597656
20170826001,74.95053304
20170826011,61.14332564
20170826021,52.89428244
20170826031,46.23263536
20170826041,39.48830313
20170826051,38.18830884
20170826061,40.49091535
20170826071,47.95096728
20170826081,55.78020601
20170826091,64.28814674
20170826101,98.54524726
20170826111,100.2362971
20170826121,100.5718881
20170826131,100.2609724
20170826141,100.7056572
20170826151,101.0907569
20170826161,100.7112546
20170826171,101.2094616
20170826181,102.4843064
20170826191,102.4038237
20170826201,101.96907
20170826211,99.00800668
20170826221,94.62503108
20170826231,94.4956072
20170827001,74.75007298
20170827011,62.56080436
20170827021,53.04517118
20170827031,46.24208665
20170827041,40.32358085
20170827051,39.00738042
20170827061,41.00553612
20170827071,47.95509905
20170827081,55.39375929
20170827091,64.81514544
20170827101,107.64225
20170827111,109.6709448
20170827121,110.0337858
20170827131,109.2116033
20170827141,109.7584775
20170827151,110.2108981
20170827161,109.7954315
20170827171,110.6668696
20170827181,112.041808
20170827191,111.9889989
20170827201,110.4621931
20170827211,104.3903626
20170827221,98.38262775
20170827231,98.11587054
20170828001,74.27118083
20170828011,62.41488208
20170828021,52.81297288
20170828031,46.1905327
20170828041,40.53519873
20170828051,39.33666793
20170828061,41.36484121
20170828071,47.86626842
20170828081,55.24171053
20170828091,64.82881428
20170828101,106.7806764
20170828111,108.7286569
20170828121,109.0813391
20170828131,108.2272608
20170828141,108.8232813
20170828151,109.2732029
20170828161,108.8170447
20170828171,109.8134786
20170828181,111.2405457
20170828191,111.1662047
20170828201,109.6246276
20170828211,103.7377465
20170828221,97.93744807
20170828231,97.71419085
20170829001,74.12892831
20170829011,62.50774122
20170829021,52.69859921
20170829031,45.96870504
20170829041,40.56761729
20170829051,39.5031158
20170829061,41.59677801
20170829071,47.82372649
20170829081,55.35285871
20170829091,65.99975557
20170829101,106.8559663
20170829111,108.2284019
20170829121,108.6067302
20170829131,107.4215253
20170829141,107.9599417
20170829151,108.234689
20170829161,107.5341999
20170829171,108.3795066
20170829181,109.6600484
20170829191,109.610509
20170829201,108.4268254
20170829211,102.6062757
20170829221,96.42489558
20170829231,96.21341867
20170830001,74.12892831
20170830011,62.58331265
20170830021,53.17571372
20170830031,46.13184276
20170830041,40.86152571
20170830051,39.94263572
20170830061,42.07524115
20170830071,47.98948757
20170830081,55.39538649
20170830091,66.00683891
20170830101,93.79543876
20170830111,94.94016736
20170830121,95.02666736
20170830131,94.49159479
20170830141,94.54365215
20170830151,94.52696465
20170830161,94.38718985
20170830171,93.82532641
20170830181,93.77179963
20170830191,93.77293599
20170830201,93.73774696
20170830211,93.33206678
20170830221,91.78176939
20170830231,91.64168714
20170831001,74.12892831
20170831011,62.58331265
20170831021,53.17571372
20170831031,46.13184276
20170831041,40.88820541
20170831051,39.96383464
20170831061,42.09527127
20170831071,47.98948757
20170831081,55.39538649
20170831091,66.00683891
20170831101,93.78143876
20170831111,94.92616736
20170831121,95.01266736
20170831131,94.47759479
20170831141,94.52965215
20170831151,94.51296465
20170831161,94.37318985
20170831171,93.81132641
20170831181,93.75779963
20170831191,93.75893599
20170831201,93.72374696
20170831211,93.31806678
20170831221,91.78176939
20170831231,91.64168714
20170901001,75.57200188
20170901011,62.31506032
20170901021,55.04418613
20170901031,43.40902712
20170901041,39.79076587
20170901051,39.01618377
20170901061,41.50502917
20170901071,46.9268031
20170901081,51.59256888
20170901091,61.85529384
20170901101,98.78452795
20170901111,99.82633859
20170901121,100.1851184
20170901131,99.62849908
20170901141,100.2753529
20170901151,100.8622433
20170901161,100.6591236
20170901171,101.0405329
20170901181,102.0360802
20170901191,101.9841519
20170901201,101.0523439
20170901211,98.52708787
20170901221,95.07456183
20170901231,95.03578344
20170902001,75.57200188
20170902011,62.31506032
20170902021,55.00483873
20170902031,43.40902712
20170902041,39.79515872
20170902051,39.02057662
20170902061,41.50502917
20170902071,47.000611
20170902081,51.59256888
20170902091,61.85529384
20170902101,97.79599754
20170902111,98.77672485
20170902121,99.13550465
20170902131,98.57888533
20170902141,99.17099888
20170902151,99.67845642
20170902161,99.46703809
20170902171,99.84844738
20170902181,100.8932209
20170902191,100.8748759
20170902201,99.99780816
20170902211,97.47255214
20170902221,94.0587136
20170902231,94.01993521
20170903001,75.56304355
20170903011,62.31506032
20170903021,54.71885544
20170903031,43.39326819
20170903041,39.78296205
20170903051,38.95929001
20170903061,41.27851966
20170903071,46.91615077
20170903081,51.58554615
20170903091,61.85529384
20170903101,90.28725036
20170903111,91.18842639
20170903121,91.54720619
20170903131,90.98324596
20170903141,91.31633253
20170903151,91.59023105
20170903161,91.34611828
20170903171,91.79374483
20170903181,93.98012243
20170903191,94.07843557
20170903201,93.31867435
20170903211,90.93713925
20170903221,87.6036132
20170903231,87.56483481
20170904001,75.526339
20170904011,62.29881032
20170904021,54.71336843
20170904031,43.34360667
20170904041,39.78051716
20170904051,38.92005345
20170904061,40.31286435
20170904071,46.74030078
20170904081,51.46904327
20170904091,61.82300218
20170904101,90.26180149
20170904111,91.16297753
20170904121,91.52175733
20170904131,90.9577971
20170904141,91.29088366
20170904151,91.56478219
20170904161,91.32066941
20170904171,91.76829597
20170904181,93.94586675
20170904191,94.04417989
20170904201,93.28441866
20170904211,90.90288357
20170904221,87.57799388
20170904231,87.5392155
20170905001,75.55515746
20170905011,62.04550972
20170905021,54.56051854
20170905031,43.37490365
20170905041,39.7045923
20170905051,38.92830021
20170905061,40.33081599
20170905071,47.28584995
20170905081,51.59546848
20170905091,61.83856369
20170905101,99.84947753
20170905111,101.4875538
20170905121,101.9462871
20170905131,101.2723005
20170905141,101.7121275
20170905151,102.2465579
20170905161,102.3163091
20170905171,102.7731959
20170905181,104.2900002
20170905191,104.2935302
20170905201,102.5411545
20170905211,98.91558758
20170905221,94.8698385
20170905231,94.68627539
20170906001,75.53265746
20170906011,62.08635627
20170906021,54.38189051
20170906031,43.49091877
20170906041,39.93603686
20170906051,39.08022087
20170906061,40.27676143
20170906071,47.39464343
20170906081,51.70222093
20170906091,61.85450119
20170906101,100.1621617
20170906111,101.8216071
20170906121,102.2803403
20170906131,101.5824252
20170906141,102.0892302
20170906151,102.7093874
20170906161,102.7577696
20170906171,103.2146563
20170906181,104.7105082
20170906191,104.7140383
20170906201,102.8167773
20170906211,99.06408839
20170906221,94.96233282
20170906231,94.77876971
20170907001,75.53265746
20170907011,61.98504412
20170907021,54.51742803
20170907031,43.52271425
20170907041,40.15406331
20170907051,39.1073042
20170907061,40.51037574
20170907071,47.8333499
20170907081,52.02086704
20170907091,61.9712791
20170907101,99.73959172
20170907111,101.3775219
20170907121,101.8227937
20170907131,101.0367806
20170907141,101.5132223
20170907151,102.1333796
20170907161,102.1054852
20170907171,102.5591577
20170907181,104.0564965
20170907191,104.0488435
20170907201,102.1909791
20170907211,98.46668307
20170907221,94.44115128
20170907231,94.29644531
20170908001,75.51497378
20170908011,62.17302785
20170908021,54.22992209
20170908031,43.05646305
20170908041,40.11200088
20170908051,39.04761526
20170908061,40.38442598
20170908071,47.76016916
20170908081,52.31609219
20170908091,61.98217141
20170908101,99.6106852
20170908111,101.3401154
20170908121,101.7897205
20170908131,101.0097392
20170908141,101.4861809
20170908151,102.0269169
20170908161,101.9317587
20170908171,102.3957646
20170908181,103.9500527
20170908191,103.9423997
20170908201,102.0359521
20170908211,98.42033745
20170908221,94.37365181
20170908231,94.22894584
20170909001,75.44761966
20170909011,62.56686526
20170909021,54.25086669
20170909031,42.71215674
20170909041,39.48147332
20170909051,38.48579672
20170909061,40.38885496
20170909071,47.66765694
20170909081,52.34818641
20170909091,61.96365197
20170909101,96.84405817
20170909111,98.52821782
20170909121,98.95775953
20170909131,98.3799358
20170909141,98.77668459
20170909151,99.19597051
20170909161,98.85655222
20170909171,99.27564137
20170909181,100.7112733
20170909191,100.8600493
20170909201,100.0291104
20170909211,96.90074069
20170909221,92.91359739
20170909231,92.81242316
20170910001,75.23358647
20170910011,62.56686526
20170910021,53.40172568
20170910031,42.41595939
20170910041,39.11031807
20170910051,38.24644184
20170910061,39.75245762
20170910071,47.57789702
20170910081,52.25062887
20170910091,61.92325018
20170910101,95.30156906
20170910111,96.97551785
20170910121,97.39613099
20170910131,96.8276644
20170910141,97.22441319
20170910151,97.64369911
20170910161,97.31785225
20170910171,97.7369414
20170910181,99.45293844
20170910191,99.65883273
20170910201,98.98009261
20170910211,95.85753096
20170910221,91.9375305
20170910231,91.83635628
20170911001,73.87745365
20170911011,62.45293687
20170911021,53.11451003
20170911031,42.33136893
20170911041,38.76779009
20170911051,38.01515057
20170911061,38.88038877
20170911071,46.91205906
20170911081,52.36639735
20170911091,61.75454861
20170911101,95.24345794
20170911111,96.91740674
20170911121,97.33801988
20170911131,96.76955329
20170911141,97.1764859
20170911151,97.59577182
20170911161,97.26992496
20170911171,97.70984744
20170911181,99.43612226
20170911191,99.64201655
20170911201,98.96327644
20170911211,95.84071478
20170911221,91.92071433
20170911231,91.81954011
20170912001,73.87453428
20170912011,62.4257543
20170912021,51.39888685
20170912031,42.7511678
20170912041,39.00184034
20170912051,38.07573769
20170912061,39.03167756
20170912071,47.33044323
20170912081,54.66330294
20170912091,62.68446232
20170912101,100.2799495
20170912111,102.3044992
20170912121,102.7692986
20170912131,102.1685404
20170912141,102.6530355
20170912151,103.0786547
20170912161,102.5660859
20170912171,103.0158
20170912181,104.09548
20170912191,104.0558237
20170912201,103.13026
20170912211,99.27226999
20170912221,94.55022643
20170912231,94.38341118
20170913001,73.9967999
20170913011,62.71658561
20170913021,51.23755848
20170913031,42.79081567
20170913041,39.38638154
20170913051,38.43815882
20170913061,39.62584384
20170913071,47.50191828
20170913081,55.18778713
20170913091,62.73750195
20170913101,99.60535306
20170913111,101.5513478
20170913121,102.0189111
20170913131,101.3521333
20170913141,101.9048515
20170913151,102.29874
20170913161,101.7752177
20170913171,102.262913
20170913181,103.3571763
20170913191,103.337145
20170913201,102.4451351
20170913211,98.75435523
20170913221,94.17071498
20170913231,94.00854557
20170914001,73.65333757
20170914011,62.73525625
20170914021,51.59047568
20170914031,42.84045931
20170914041,39.13521035
20170914051,38.3316259
20170914061,39.56405515
