ID,Is_Lead
NRCEX3F3,0.05681546390244661
59KYREQZ,0.052206492068872346
S2HTHOYG,0.048740305954017106
98QJA4ZA,0.04999591745838855
8S27HJRE,0.3241500815017944
MTEWWARX,0.05694857589795016
PH8LQUCB,0.20458407537107526
BYB9URVZ,0.7678689665822646
3TYYHEQU,0.07557129541668346
WTOPV47E,0.6779341716578635
HGNGPJXH,0.5044454034616099
LE5M9QWH,0.06921936430689411
7YR3Z54H,0.08767917256784226
9DLYZCUW,0.19461562624800263
RKYQQQL5,0.30650162429518507
5UTFCCXZ,0.3501814722496928
JCYRCTNE,0.6305707510695985
AJIVJ4WE,0.31492964117786254
JTCERL4D,0.06247939949961637
XWS2DC9M,0.042622403877092846
TVIX5INS,0.47735729021283246
CIQZ4NJS,0.1480962912528578
EJRPJ86R,0.05699707395482397
HPQBQGWQ,0.052521415629644415
FR38HJFG,0.6111979152194079
JPXNNMXQ,0.6179662495940419
HWED8UBF,0.49938126566978597
CJ6ILARS,0.03471803727338985
MBCCSXEA,0.05501990831756981
4S84NTNM,0.0655207579385952
ADGV3FDY,0.15040100790471153
HSAJUCOR,0.6219951860051168
HHV3JEXF,0.037578177816407425
DHARALYV,0.08719618600172753
KBVN65GH,0.041948458040800524
UYHCQN7W,0.06564390513096036
9VXSCU6F,0.06794621144478716
F2DBEMXE,0.31104362090983545
6VN358PX,0.06283093744812214
T2J5Y8NB,0.02331071822444389
HPXJGYEZ,0.9593814824345697
CS5NAYPP,0.5846003914117616
2UC6R5XE,0.6401931119142309
KZ8TKYP4,0.052500780974557376
Y8XIC3AH,0.1875710032175245
GCT9PSGP,0.05238344353885225
MPQQFX4I,0.07125713833812138
8VCZYPZD,0.04758509158890142
JCIQPZLE,0.04876661085898668
AYSUMKSF,0.1713020394616244
VVAVU9BN,0.4051820990058657
F3NBRACB,0.05429237488967816
FPIGVTHX,0.07662298891584737
X7XNXJVW,0.04986549093886744
JEKWRXYH,0.645388603298249
MNGYZO5U,0.06042187621818798
FXPCJ7GE,0.726137633610838
BUXRB7CD,0.06570656904261148
JV4MCTHN,0.03942071315566941
JUFQ5PVJ,0.5399336411372088
ENLVSM6O,0.30236357932231744
CJHC43KV,0.26500671113255514
N4NSCGHE,0.5569868579578338
FUVHQRWB,0.05257026774472561
GTQHBCF7,0.5875636193805502
DSB6DIRV,0.14888483762556418
BVUKQQRV,0.03782860542839705
KZCHX6LW,0.22566465002814284
M5XAM7HE,0.051473509114224096
YODUTYZU,0.2982423164473476
JEREISWR,0.4778017932002634
FTHIZFGT,0.20131511364653734
7TCFIDRX,0.06671575382092253
V8CRCBLR,0.05142940501870297
XEDZWKEX,0.6126304923955891
RAD4GZKE,0.057853672347860687
FY8NXMD2,0.02378026344914051
KVZXQCUM,0.5424813018417085
JXRP92WY,0.04158507901091704
IYA3LI6E,0.10512688639140433
FXEUAUMU,0.2483865384566657
KXVZ3BNR,0.027678537642010895
FTDASK8G,0.6767193716189648
JZQZ7RWM,0.05075696362448445
HNPMBXDN,0.05351028922168788
3SUTYK7Z,0.048125736353795745
EHAW2L37,0.052234280296375446
H5HWWKTM,0.18111280484305278
BQVSKRPN,0.0469198140471033
EUK3CR9A,0.248138184227229
VRMGCTGP,0.05355620448797374
ENDZJZGR,0.0596231623192793
NSSYQFVN,0.05449954265653167
7TRWUSYQ,0.9916740296211914
7Z6JWBCW,0.052267721975583825
7DR4UVAZ,0.3041189014259065
H7YECJLG,0.3861134499235235
CUNTRPMN,0.60767231224195
VQQEMTVX,0.07191116681722833
NWMFKQLZ,0.06030277954574172
FIUW4SGY,0.048534554487408295
JCVXZSJS,0.06491397734707452
VZRUA5XP,0.5941942932856031
923REBWY,0.04835324460337088
3FKWHVLC,0.05479103051614689
V8JTYKKL,0.2462651183272996
A4MRC8NU,0.6554454964160202
CQJTCLCJ,0.5845913687775404
L9O3NMDQ,0.046733034109184605
7DFWCHAN,0.0828761897811202
NK7CWSGK,0.5272696563092589
OLLGNEK9,0.05032271745122686
KVOLRR62,0.07008591222425282
KAI7SJGY,0.3650046843184371
5LYDNC27,0.13518849904602767
LPGW9PN3,0.1315189974685814
4WA5JPWP,0.05319417472003165
GCDXLWAN,0.30246394521458764
7V6GQUOD,0.27348134253652695
ENYQCCWM,0.060734936190670386
B3BUXXA4,0.26109489335769204
PC7INMMF,0.2745438900279107
6PJ9NW3X,0.5355617617011278
DXYC8WIG,0.592852093183497
DPKUYNJK,0.18788465609798735
6ZRSCJ6J,0.3558569340759055
CPX4EYVB,0.6972481964386951
T28RFIEL,0.05861102144918415
D4GXBMM8,0.08868445429824719
JMQJAZHA,0.2555211987569853
RZSFMVB9,0.6043457547387646
T2QWMIDV,0.49742514903601487
GRM6UHIW,0.04981018592793202
X2SD7FMK,0.208473424370587
I4SENFDI,0.04690635397746159
YSNU9M3K,0.36987120356481934
USGXXPJH,0.6744454244166572
QPQZPSMH,0.07548270756909242
QPZDTV5V,0.04457820792657271
H28ZERNP,0.9774616274561483
UNWHQWCY,0.07842201972875851
7N8BRMDU,0.05543932013453804
DFMGCWHV,0.12055561082662929
8FP6ENF4,0.572264007239713
FAO6XGQE,0.07767588812566113
X5FCJHQ5,0.039994177500560786
GGFPEVFR,0.12626928160412002
AP9SCCXC,0.20944797944952573
WONWP8QB,0.051341560707645534
CWEKUQ4P,0.8611988989641771
C5CGJVQZ,0.6694249572861737
HO4YRWYD,0.040634207176258375
HLIYGGYA,0.04794898278385545
QKAJK2VB,0.629672143824084
ZEZT2RND,0.05873833425844216
9AVBPCUN,0.05757606412844427
EZYK55RU,0.053807167279087714
XLUTOAMB,0.17566957570669753
DWU7CKFE,0.20680754869216122
D6DQQIBU,0.645876990204178
QHQJZFZU,0.7033832368582417
YP9SF5M4,0.0504554736671653
VMYWFYEL,0.6262944411424165
4XPSMAPQ,0.05685132391737
FKF7TQWV,0.49035278694481343
FFSKJ4PJ,0.15899216251255674
5UTEZSAB,0.026663060992294634
5NKBKDHR,0.3355582276660076
N3UXDVTF,0.5206747513711695
5OY8PVUA,0.07077752360489725
RSDW4ASM,0.034656507577251285
LH8H3PTS,0.9826407513814003
CSSGZP9Q,0.04754165437995148
SKHABGYI,0.048155674585634974
GFNPT3NG,0.057205248353159655
CBKXYPE7,0.40381661796996937
QGXXYFWE,0.46852007636775
DTLXTDMB,0.4887526360869936
XQU9XWRT,0.03129760649230546
NZMD3FOP,0.05354615997533526
YHJCEHBM,0.5328028400166732
P8Q24VFD,0.06810129342843196
IMF54OGD,0.11032182836843425
QXTFTJZR,0.11249294692704633
RMBIAZPU,0.4995005019549002
9VCZ5LPR,0.04444708661894708
GSYBHMCW,0.04175949370034898
X7C7Z2C3,0.041428605369230966
FPUWSRYS,0.04417036471970124
XPMQAAKG,0.09317617295746011
EQ3C2DDV,0.1920371780177188
WBBAFNBP,0.9864137751817171
FYH9BSDA,0.2911555824921978
JWNYLDQ2,0.054218886829163315
OWYEXKMJ,0.38465131161739624
PGE7SYWG,0.05096257409113467
6S8GNM6C,0.07558199642043743
EVGXQGGW,0.04929983578605255
G3RBZKVF,0.02432065123736184
WPRYJTHH,0.44318568941083086
6PMYO4NW,0.05390899947155451
4DPCCOT4,0.081271335729503
EVHK3KNC,0.05897987123463407
C25XPJHR,0.022877907653283434
MRAIW8WJ,0.04911189914352824
FRHEUMRV,0.030050360002145105
TDF6TDHD,0.06076379702968187
MG2YF6UW,0.20802891838905566
7GX9RWEC,0.13024687735455553
6LM5QANA,0.6144119053585781
J3DBQUJR,0.08732263943253243
2O4EUQUG,0.41300349211209736
COA38OVH,0.17312779397256203
NUEETDF8,0.0548391910203403
BP3FKBPZ,0.6684542755749844
EEG8PEV4,0.04772358167856252
G7JWN6JV,0.3935616958050879
ESSIGXVU,0.022477056997938154
8W6YED3T,0.068269532536659
TNCPHB6Z,0.34474549829032847
SD3MES8O,0.05473068078550244
3C3FBK8X,0.08928012517161614
WUMUDSST,0.1159620244418668
4DWPAOIX,0.05029436227945951
5PRTDKXK,0.21788819021164038
HVOBOSSI,0.1562419361191152
4WTK9RBR,0.16507948526563843
FEAFI9GC,0.07139726312712986
EKN8UCSW,0.7213508187497029
LEWKD4PA,0.6616812212104309
B9JENQDR,0.05267672570469183
BGVQQ2QF,0.6398007017346733
SKA2MXXX,0.24417228027564808
BRGRQGCV,0.22473071074533188
FZDUYUZS,0.4199003353083677
STHZCZMQ,0.058675678580175424
AGWQXYSK,0.050389382531497336
ZMXBDAFI,0.022231470396322103
7HUWEUJO,0.05609399034091612
RNPTWY6J,0.051795102191581364
D63CE4JE,0.347884521451749
JWPYWNEU,0.05196038546393547
CLU9WQQT,0.18067106953239953
NR5WGFN3,0.04199434102771018
F8TSYPVA,0.025975800367122517
QP2KV4CW,0.049025061089340995
GYKEBWCJ,0.11109687015334695
F9S9YZME,0.09129326763320494
N24NSEQJ,0.4959580800005181
IDFGBLIU,0.38810079616133053
FBOGFQFB,0.573616337512119
4VB7NFVX,0.023441090482675325
R4I3U6WD,0.05601425172544968
HNZWV5EM,0.6360404467285402
UNFYHUVP,0.05958244996157364
GJTTIERJ,0.11246042046126296
5MAVNMJX,0.05128793114865519
JZ4ZRZTA,0.042700555051833455
8NG6UC8R,0.0554060111881878
K9OYK83E,0.992682734339967
RB65FVXC,0.49006739493462353
D2YB7S8P,0.14179590343903978
9PFZ8GSE,0.051915224023682906
KE9JE458,0.0487904156980687
VO5TK8FH,0.05301012042346712
RVXXEWTK,0.3070788878669181
MS2BW42V,0.5631365343103928
IZ2WTEUM,0.08106875852263527
HFSBB5OA,0.44617070444042856
I45PNTSC,0.11844911999762435
AT8BBNEH,0.056662483900063974
LGMCRTXE,0.1583951505297482
FLHARRYM,0.08875915051078216
D7SKYGEU,0.049718916826642166
CDVFVZN7,0.04005244777178255
CEWLRR8Y,0.04192220993492102
LUCZHK3E,0.14442056208313725
CXJPU8PX,0.04437491948731518
EEZE8GXQ,0.3536406848176727
JTGIKBCV,0.049286700347807084
CJHYZVAV,0.6826225893876475
BSZZU2BK,0.45657563051248057
KSKVJWTS,0.08490544459708145
N9BANBOO,0.4197350089950201
X4KLM3YU,0.05006202185875802
CYFJBWNG,0.03558138521155551
JOUCPG5U,0.07946366380767561
GQSWAG6M,0.0489442928261441
7DQEOUAG,0.5406663671743509
HA7JKNHG,0.06485013771397771
FF7MPYXR,0.09125750186086397
YMS7QOAS,0.4583733841478645
DJ43FJEN,0.6001868978101951
9G7CGD3C,0.057881975465837905
DYBXGBFU,0.5566921758935148
FJU3EAS5,0.14183315415629782
2X4WKSFP,0.1066897056818527
BUHDYYGL,0.053212173321635615
QWWFB53L,0.2133300479202138
4DIOJQQX,0.0531071157019385
IQDNORWY,0.7710877988689377
MKXO7DVG,0.07352907871166446
NIRZ4HID,0.62733015983049
5CSV6TOA,0.04903746894072386
9SP9SJJE,0.35851344309301686
GQ7VMAJN,0.5947816815676523
VSJHZY3Q,0.16539672787167478
BBHTJLPQ,0.13037985149980683
Q3STKNUB,0.3807475573524819
RX7XF57H,0.04709885359786481
2AYJMXM2,0.045667242302423965
XS3Q7AZR,0.1153072967917868
NTFACGEL,0.391568288080922
JRXVV5GJ,0.2922320052455034
TPSEHTTQ,0.049831808305420784
VNORJUB2,0.06076797802219979
UPNEWLXW,0.08208420291240189
ZFRVI2UZ,0.3076871182140617
DAD4EMXW,0.059585849648114385
LUVNAEPN,0.046501641038358625
KUKPJIXJ,0.5337263151801582
EFFMCIMW,0.08663548964841368
G8GN4JNV,0.05281121244748944
F6YE3HVL,0.04762427758449334
NXDXBMBF,0.050655893199084305
MHSJQ4JV,0.4724506533875134
ZV5H4FDP,0.19090181488871538
SXHNHYFX,0.17295284951826462
FFHSRPBN,0.049695001149732375
Z2VJAMOW,0.13669925131009653
HNS3R3D5,0.6069943715617875
QADPUPRH,0.06511824091986917
C6WQT4RX,0.06368466981700241
56WAN93C,0.15438036768512672
NRPPMJWP,0.368519301096752
XJFB5B9W,0.26609246706366285
3BQVCYAE,0.43346368860822637
EINEPRYC,0.07083901994490265
CFEXBQSJ,0.6381512708106295
SKAFGCWQ,0.2349305059563096
GU8ONBGT,0.6787167232060746
M9AFNCEQ,0.0691078510195428
UUFE3JAX,0.46945784506088656
PT59Y8HN,0.4589869365444456
ARAZ5ZVL,0.18218768257265008
PVNZKRS2,0.20638311657404365
JPRR3MJX,0.63966170250775
EXZFCXZP,0.25425824040692957
SDVPTGTB,0.035483096778994284
EIJIAREQ,0.1782647963672972
3BAYEXZC,0.06755488433000255
MHNGXLNY,0.1474768431805391
DCXCPZVX,0.24482866061759834
GY3GGMD6,0.49396230052602497
ZC6SSPYK,0.4153216815950416
XNOFGM36,0.3733150265843211
BKAUTCVF,0.1015923240697648
QCJLXDJ8,0.0493467187698693
UGYADX5L,0.7198954737202875
GGFGJNYK,0.03891795861049847
CELABZOL,0.5750101530072174
EGEBKGVH,0.36863815047170717
OXWWZMVZ,0.6473092353539964
YLUDZJQB,0.413349143127215
KPSVKJBB,0.16286273814854105
QUBAWSUU,0.17667752520678126
C2IB9QPQ,0.07028445786650744
GEDNUQUA,0.08371380121717105
XBSA5NGK,0.3984690621504217
HXXI4BN2,0.988987384290294
JMOTEOOJ,0.057570568399555266
EQQSMGXD,0.4887192090391117
WRPD2HMF,0.19356297548369716
4C7CY3ER,0.46562162896796194
EAYJ4OJF,0.04959944557796483
2MEMZBBY,0.526193017197659
NX428PF5,0.06580311594357786
XYQ4HMEE,0.5657199788308365
74QHCPOR,0.17386089159846355
6CZVKQTC,0.039082749243317234
LKI8SIWO,0.725913578460283
E7SJU7FV,0.6099596300919113
JRTVTWUY,0.037730085127119
EXQSXAHB,0.25132765875697466
DAVGFGE3,0.08027633087794643
NDYNMDUS,0.6907173597833695
HCJYF2QZ,0.10464168257182209
MYGFN2IW,0.04579587010143349
SOGYHWEX,0.28944124821505235
XRDU4PBA,0.17867891820481288
BUGVH4DZ,0.10234973153028463
JNNEZCBB,0.4898141834430609
5FKFGIZC,0.3170690120073984
NUEGYUGH,0.07875250678481734
ABFQUVTA,0.08877249130202956
WMWAQLVG,0.1541702760086772
IYVVBXWR,0.2628124290247101
NREVGZLT,0.13906610152883683
U3BH4IY4,0.7791417346409825
EFMRYVOU,0.5868184904651722
JYP6C5FS,0.6346324353046449
KEPXCN2O,0.057016158993647294
INAKY9RK,0.10986017729065074
CWFCD2XN,0.712607765709203
DAJT6YYA,0.07083048372757102
XV2WQ7GY,0.04502325041711285
JWVNPODL,0.6252216651112703
H5KVKZQY,0.5461018412513534
HFSJS8WA,0.7065659027490575
JE2Q5DCN,0.05382141151133745
WFGZQVVN,0.5779043893609145
DX8A78IA,0.046533919383528376
LHDE2QJC,0.0486318465066841
27WCHANV,0.25650283338076
NGDJFWPK,0.02089842628026924
9AFT9Z67,0.04354134485091202
8XMAYA7Z,0.6055857121233417
T5TGKHOM,0.11225978638977474
KNUQEVWC,0.24554544026949746
DIFJFDR7,0.05331781766986402
XKAB9QYG,0.07221585562518344
CU7WX4M2,0.6636194295459817
TUFWHICI,0.580535368214479
CSUXS6UC,0.04347025312210006
HEUYOQJS,0.049857870407892003
ZXHATVUN,0.12586043985936704
KWR4BJAI,0.217237856372845
F7RZRQVW,0.04516723809408179
JUJWCYPP,0.02414844319502914
2P8MMC3U,0.644099083985746
EBV3ROLX,0.05318516999248949
FB33CRMM,0.0457285466838146
8AXBJ3ZN,0.043137687668083236
SZHWFXMQ,0.34319657627300587
NJYNANBT,0.04677844408124108
F2DZBV9E,0.29961360924083286
MWHOTDGD,0.671115776647035
JKGQ6Q59,0.03921348574639997
4F4UVPIS,0.46530307432060886
KDBEZB4W,0.10224301740454052
4IUEVZR6,0.18319571937109028
CKDLDGBK,0.09736330323970006
BMBMKLO5,0.6269135851479878
L2DWAWQ8,0.5373233329586284
UYXLWIRP,0.05161998225037289
FIIFQK7R,0.08869614570390039
TBMUHP5Y,0.3086367969760838
ACKAWX6A,0.5430520139717361
ZWGMQZGS,0.06253847624942542
NYCJAH9H,0.06754369861443481
3R3Q7LQU,0.9924457263771291
NIBKBT5J,0.35364481455901237
N9TMNZFO,0.13646984080552568
TURJYWRJ,0.11446615361382802
7M579PSP,0.04441912726093661
6WSQZRZD,0.7187841555144155
6P5GXEAY,0.41952183406224425
DIRV6QNM,0.05430615310709779
DKYWNCLE,0.04476869152730872
R4MRAHPP,0.06547478579062009
EKYVSQ5T,0.0816928164571676
N4BRANZJ,0.7036338907861784
BUXRZYW4,0.3746632272048685
A6BSMDIU,0.05142076111837716
G7LVRCOZ,0.16926226445129422
XKWQPGCN,0.2208336490212294
WXCVPZVR,0.053355978247551776
QWT7FVWQ,0.3289826981374225
UESNISUC,0.02305057063599923
U96QQDMA,0.07974393034198449
KGKRLGHN,0.6760649706237065
B48AAWO4,0.08694366883081502
4KDFRJTQ,0.9943766307723579
V99WB3MP,0.17730946180409224
9USF3V2T,0.12272450820075094
8TTBHDWW,0.020474681859729806
44NXV522,0.03450457803750303
GUVTVHVA,0.04962240060718776
FNMYKXQ8,0.19313527590769594
AMM2AUGN,0.05787005308607938
HNBGGECH,0.6587504814075508
IAKCCEQE,0.7141804592394996
TXHYU53A,0.05327985501919317
J9TVCS4P,0.03665313243072188
PQFG7RVU,0.7189496508615577
E4XHEY5M,0.49637733003640744
ZGXJAJHD,0.06735336381736734
SF3U5N9N,0.6445049989765232
GQAW8GKJ,0.05591573790735548
BSYAT4Q6,0.6033647330849631
MEMAFSXY,0.05410236774075078
65RFJYZA,0.054691185757897526
SPFVIIHP,0.04330213761111714
7JYEFUQQ,0.07978198916901993
XNZB34YR,0.12091769805652541
WZBGLHSP,0.263471408678194
87GW5R2B,0.07056719833810343
FEPZABDS,0.0585177061687086
JNF4M6HC,0.0239935749895939
BVCDEFKW,0.3995812226933631
J3ZWSXCO,0.022828077292183585
YBLEGRSE,0.06342513817078226
WTF8P7V8,0.7500492956983393
ABIYRCGE,0.0726524263636911
KNMYXLRC,0.049035471491220596
CFVLZIN7,0.055675333497120894
K47UMJDR,0.6517679336620484
2RDRCURM,0.686522498071439
N4HKJDBX,0.05098893855816016
WGGRDUJM,0.12963581562166648
6R8SWNWL,0.060201267052591434
MB5EVGMF,0.419242089086117
4XMAPD2C,0.0519607657941033
B382IJYT,0.06665685730187339
AZIXBJDW,0.4020038315917325
FJSWUU3X,0.26921611329916506
TMB7UW6N,0.6040852068865986
BEGGFDCW,0.2289032414009009
TVJPH4BN,0.5458207539945547
9FSPZ5WG,0.6159387480765562
KOBVJ9DT,0.05175703012255026
2VCDTZKX,0.363233715501251
JDTSV7UJ,0.5440852149291877
MHVNW7PC,0.9599910277995581
WSGMINXL,0.3350979640290448
BAGZCANC,0.047770003619336254
QU6LRB7T,0.019878391690807667
77MMC3ZJ,0.5269323780171206
HQKV8JZH,0.05177737610139783
RU843WAT,0.27328612129701096
3PRFSYJP,0.05360486367236228
FZR8DAAY,0.5370481684458869
BKBEQ7EH,0.09035558334722893
BMBYJTCF,0.03669649061739664
9F3JS3SS,0.05436351856286171
LNTHB8EC,0.03210686264925539
2NOO8MXG,0.6002838689490843
FVEDRPAS,0.5322414920545068
C4UMWDFD,0.41062824191247316
XMHRUSX7,0.39853342519612567
VJMAGUNE,0.1617358592755958
D3CYVWRZ,0.049080150472054274
3CWZG8YW,0.050460619809699216
7GW8HWJB,0.5167240484451646
JEPSMPY6,0.22653391227831907
BFOWNRPA,0.07768810391695169
J2AGEJWO,0.051071626350031506
ASM8RE94,0.04630217533921089
TLZ5WSBY,0.05675874765066231
SWFQFAFE,0.19140394657080428
FGBY3BM3,0.5630947465393681
CA5MVMTK,0.16520013916241963
76O7BYB3,0.31489128555289503
I8I4UQQ2,0.30434369847832077
8Q4FXOQI,0.09432238989922365
7N8S8RVP,0.039868717930994335
JMNT6HKQ,0.026419167913684594
4AQYP6T4,0.92706993791995
CCVEYPDT,0.4492010953856667
NEZUZXSE,0.05101867004827976
ZYRBHE5X,0.07371699254431407
BTHUEGSL,0.4961686078694383
QUVYSJKC,0.4683116430958578
SXNBY7P8,0.0247210524174981
QCWOXVDT,0.6737992423732907
SDBKBFUC,0.024385437508625124
N3HQXP93,0.08825423869701776
FJF2R559,0.13670889934754107
DX2NSTRC,0.744699814943993
B7S5FXNB,0.07628066578872907
FZNCCJS5,0.9903661078544825
MFWRUU8O,0.03723415082587641
KCKK5NAN,0.7373070133156648
WLY7WNSY,0.34738046115133797
TV7JSWHS,0.04952766998895428
WEFRAEUB,0.2213779373616013
WQKVFKYX,0.662941003167908
LDCWXFZR,0.16390095022560006
7WYKPTE4,0.9929135613020995
VXJR9OHG,0.05190195255824941
DGBWPXE4,0.041655078014639586
WOBGZCHF,0.5813295561019107
GM5ZLTAD,0.04714953971495245
EEYQ92WM,0.6052636944942549
A9QTKLTQ,0.3704527695230093
EVRYFMM5,0.04426186391228268
HZT7GMIB,0.04218764816764717
VQPBAQMK,0.1547194021051254
HFBOEXFJ,0.05306869845954448
MXGYNVZB,0.04925875716590481
M9KP7EQW,0.07427749982756743
M8PSGEVT,0.05063704186597495
8YJWOC4T,0.631990886011439
W7DPYWKU,0.06197715886880913
HSESPJWF,0.4524892138892726
AUUETMSE,0.5125883633849561
EIBVIG5Z,0.24322804591786937
AHLQFSXG,0.08780396716343063
C6VMEVM9,0.08277898171888408
JGRVWRRF,0.05823952258743845
3EGEKWHW,0.24057437969434456
N4X6DSFX,0.28692543205588344
FKK9S25E,0.049661842702941855
RZTPYTEW,0.2315614225874915
JNEWQFNU,0.18916808966771045
AUQJSUGZ,0.46339394687426855
HUVXAHJI,0.3592682612451464
V4TNVMQA,0.07336660049602897
R9W4YUP6,0.05440706667318898
SJVU6JTU,0.05827057246557826
6Y8QBWPR,0.3453956458698529
LQMX2YPW,0.03857774477652843
JAHLSX5B,0.038510775203831914
79ARKMPK,0.33113206837183046
RCU9KEFC,0.05724669471539421
IGTEJF6Z,0.050272405321835544
MWCTTZKD,0.045029939709140994
CTHTL8KP,0.10335274588021769
BZHHVRK6,0.15990464467600887
VMTNCLZT,0.1035610876612341
QN7EONYV,0.6122332725742586
3M3TQVJB,0.6413983346020399
KRGBGRU4,0.05283897869592877
KD8DRTPQ,0.07574674813912236
OJAHSFEI,0.34509902634949824
A5WDUTPR,0.18021172425540066
LRHVBP6H,0.144927168810429
G8AFNBV3,0.022457863521878854
G9MPN3TN,0.2094183457849409
NVMUEXZS,0.15237225295659804
KHY39N7W,0.15344419493756595
UDFHXSNF,0.5528904523705487
C4UHSO4M,0.5110993531233503
KF8AQSMN,0.046314586351114205
K72DSIY8,0.5222382119478418
6PQT2YFR,0.0492623066512497
M3X5VR2A,0.02834002872500906
U5M6GKM7,0.1725310416560085
BRYAIT3P,0.07602302019883093
TEVB5SKJ,0.5524876408687663
B8SQBSVB,0.14841767491141247
5VSQVPCD,0.3259007526214924
ARUFAQUG,0.043392936332783245
BSEBPB5B,0.05752058501192462
EQOHOMQT,0.02264378669670451
H65H9VAB,0.10989661387882992
8BFKOWDE,0.5769462040038748
2JVZ5ZND,0.28208167943946544
37UPT2GG,0.08097825061037357
PW4FQ6CY,0.055232652747330996
GWZ4KHC5,0.10876436193701104
X3A32ZZF,0.09050357795903469
CGSBXAKR,0.01991170636907026
7Q42UYDY,0.08262670775803597
9GA7NGKE,0.07277363453981889
G4DBSQT5,0.05457462819270573
XJYQYVGA,0.36331131142192025
84OKFQHS,0.11542622771862955
BX8KYC5S,0.0728279385959057
CHH2S35Z,0.822961570531223
7XFS9HEX,0.31636477493590104
FBQGRLNV,0.03292849974978588
2TTGLFLQ,0.05715290343220256
2WRIMONC,0.09237761789553933
CJBRGWGN,0.33143116361020314
HANH6YZP,0.12511249738034058
4KPA4YHR,0.6353099619076285
DFPII22O,0.04061857268673188
EJUUMWPQ,0.05127638470488349
NNDUP9EE,0.05408699402315837
CB5TGLCW,0.2131772207656483
EUIWEHP4,0.24357993828311156
IBV4SSPJ,0.05068695104691736
PUXVSVTQ,0.21122848130385274
LCKPRODK,0.1328206830655733
XNRC4VHE,0.08998772881715934
7OK937XC,0.6688947743402394
ZZGRDMI9,0.13739314767886993
5N2Z7YLL,0.02126319388465091
K5EG5AHN,0.057056230755444054
RGMTYHIQ,0.03096289178335418
KR8BXBYI,0.06601984153547819
KCFYYRC4,0.1466833675523106
GHDVHBYI,0.0626518646243253
Z5KN8VUG,0.5818282705945453
GD6KQJZ6,0.040965914274553844
VDU6B9FP,0.06135937164507387
5RBD9D3D,0.048984829175674295
BDQMQUCX,0.09269597731619668
HHAY4EQP,0.6493019300114172
XITEYKTK,0.023250441186958317
A5CGK77N,0.0556228793683281
FQVWNCGS,0.11151414810052866
DMTN958M,0.05547616366710464
CJB3RDDP,0.16469513402829383
M7M3ZD4W,0.0481593606051166
FFH5XEUC,0.704185597245559
DRMDQNWQ,0.05594077565315795
JYKXFWX3,0.035341084798225626
LVFJPUDN,0.036369757852410874
MEKQ7GCG,0.28666389100002254
BSXVJKHS,0.06729578535301672
H6BB5R3Z,0.0907248134112109
RRTQIQJC,0.23420060726168593
JIFBAYCB,0.04123409511059973
AV2JZRVT,0.2127507553280702
3EJZUSRJ,0.04364882020916989
KCPF5JAF,0.02297752568501223
XQKVPKM6,0.5174977045986215
JOCDNXXF,0.3361836687477055
I9WJA6JF,0.09396614876441088
9RSAUUPH,0.04531894457837251
P36MMR7X,0.05059559153600462
CARDYWPM,0.04491689450322792
BCG8TQNU,0.575361373024221
IVVD5SDI,0.04536149535451758
KHUDKRPY,0.08024697836554197
CZWXZC96,0.05903981643420005
GBDWHKPZ,0.2066922956949984
EM6INKA7,0.0488288902704511
HCFX8ED7,0.07599814196621137
EWVEGMSZ,0.04404998708648234
TLMU4IA9,0.0549395588233422
NHA4TOFK,0.05516482574503923
P3FDRZXZ,0.5428084692023699
HE6MSALD,0.11313731589763831
FJFLVDDU,0.022791376833554467
XKAQ5I8F,0.22657250450294963
R2WQJLUY,0.051107485814312466
ARKM4WXM,0.20554019772161647
N8EGFHYY,0.15903820540197133
EIZWMHTJ,0.15568508357112767
MHXS3PMC,0.043670626322175415
DYXCPZQY,0.5935389513263494
EOFH3KXX,0.08777533703996876
MONOOTVT,0.5816656050176796
YHBKXDXX,0.05444490108063992
VUXK7TAA,0.3658879300790782
CVZBBQVV,0.02603424975528458
2EGUR28K,0.6584463407803058
RZJLGYYY,0.058621361900915964
HAEGBJQZ,0.05151316368807954
LB4UJNDU,0.5466692939909543
UAFJCYPO,0.1819425529421478
6CFWA3NW,0.32229352356108276
9VUKGTAI,0.021350168080042465
WGU24R2Q,0.532217283512559
NUWD3FAY,0.044879352172579344
2FB8VYNF,0.482591067008099
G8S5JR7U,0.06609686171803038
E7GADWU6,0.2729447953460868
QGVKWG2W,0.047373690864156014
NRPYAN2I,0.0461214935942601
LB9ZPNBY,0.04592549496245574
KBUU9GTF,0.306697733862153
KTDHZXB8,0.04437781142749806
CCERCB6H,0.05370900637919541
NMJN8TQV,0.05327139171826809
KHXJYMEI,0.021346095772835135
C72RZOYA,0.04650423217965105
DMJ9T46J,0.06953613486840175
HLWMKRRA,0.6520028802105702
QKFPXRFV,0.026026994981379437
8QZNJIDP,0.3731854623689448
XVPTR2AY,0.022769179731456975
4VX8DC5R,0.6050874617532639
MA8SO4SK,0.09492376205990209
JMPKZWTU,0.09859146425118533
BQL8ZKNW,0.08676599236017855
3W9NM8ZH,0.056062327803835875
ERXQJFCE,0.0872319719596829
DRHQTRDS,0.05119934109102384
JYSJGDDN,0.04513253089538264
XW6BJF7L,0.2902256615068803
MJ27JAKH,0.047905159286062336
QBXUNKWA,0.050403973277360715
NMWZTIEH,0.3128282467020513
CQJBIP99,0.04231199718240794
MGAK3GXZ,0.29460713724427806
